,sparx,spary,sparz
3234,739.771423,25.625,0.0
3235,739.771423,0.0,0.0
3236,739.771423,-25.625,0.0
3237,739.771423,-51.25,0.0
3238,739.771423,-76.875,0.0
3239,739.771423,-102.5,0.0
3240,715.085693,76.875,0.0
3241,715.085693,51.25,0.0
3242,715.085693,25.625,0.0
3243,715.085693,0.0,0.0
3244,715.085693,-25.625,0.0
3245,715.085693,-51.25,0.0
3246,715.085693,-76.875,0.0
3247,715.085693,-102.5,0.0
3248,690.400024,76.875,0.0
3249,690.400024,51.25,0.0
3250,690.400024,25.625,0.0
3251,690.400024,0.0,0.0
3252,690.400024,-25.625,0.0
3253,690.400024,-51.25,0.0
3254,690.400024,-76.875,0.0
3255,690.400024,-102.5,0.0
3256,665.714294,76.875,0.0
3257,665.714294,51.25,0.0
3258,665.714294,25.625,0.0
3259,665.714294,0.0,0.0
3260,665.714294,-25.625,0.0
3261,665.714294,-51.25,0.0
3262,665.714294,-76.875,0.0
3263,665.714294,-102.5,0.0
3264,641.028564,76.875,0.0
3265,641.028564,51.25,0.0
3266,641.028564,25.625,0.0
3267,641.028564,0.0,0.0
3268,641.028564,-25.625,0.0
3269,641.028564,-51.25,0.0
3270,641.028564,-76.875,0.0
3271,641.028564,-102.5,0.0
3272,616.342834,76.875,0.0
3273,616.342834,51.25,0.0
3274,616.342834,25.625,0.0
3275,616.342834,0.0,0.0
3276,616.342834,-25.625,0.0
3277,616.342834,-51.25,0.0
3278,616.342834,-76.875,0.0
3279,616.342834,-102.5,0.0
3280,591.657166,76.875,0.0
3281,591.657166,51.25,0.0
3282,591.657166,25.625,0.0
3283,591.657166,0.0,0.0
3284,591.657166,-25.625,0.0
3285,591.657166,-51.25,0.0
3286,591.657166,-76.875,0.0
3287,591.657166,-102.5,0.0
3288,566.971436,76.875,0.0
3289,566.971436,51.25,0.0
3290,566.971436,25.625,0.0
3291,566.971436,0.0,0.0
3292,566.971436,-25.625,0.0
3293,566.971436,-51.25,0.0
3294,566.971436,-76.875,0.0
3295,566.971436,-102.5,0.0
3296,542.285706,76.875,0.0
3297,542.285706,51.25,0.0
3298,542.285706,25.625,0.0
3299,542.285706,0.0,0.0
3300,542.285706,-25.625,0.0
3301,542.285706,-51.25,0.0
3302,542.285706,-76.875,0.0
3303,542.285706,-102.5,0.0
3304,517.599976,76.875,0.0
3305,517.599976,51.25,0.0
3306,517.599976,25.625,0.0
3307,517.599976,0.0,0.0
3308,517.599976,-25.625,0.0
3309,517.599976,-51.25,0.0
3310,517.599976,-76.875,0.0
3311,517.599976,-102.5,0.0
3312,492.914276,76.875,0.0
3313,492.914276,51.25,0.0
3314,492.914276,25.625,0.0
3315,492.914276,0.0,0.0
3316,492.914276,-25.625,0.0
3317,492.914276,-51.25,0.0
3318,492.914276,-76.875,0.0
3319,492.914276,-102.5,0.0
3320,468.228577,76.875,0.0
3321,468.228577,51.25,0.0
3322,468.228577,25.625,0.0
3323,468.228577,0.0,0.0
3324,468.228577,-25.625,0.0
3325,468.228577,-51.25,0.0
3326,468.228577,-76.875,0.0
3327,468.228577,-102.5,0.0
3328,443.542847,76.875,0.0
3329,443.542847,51.25,0.0
3330,443.542847,25.625,0.0
3331,443.542847,0.0,0.0
3332,443.542847,-25.625,0.0
3333,443.542847,-51.25,0.0
3334,443.542847,-76.875,0.0
3335,443.542847,-102.5,0.0
3336,418.857147,76.875,0.0
3337,418.857147,51.25,0.0
3338,418.857147,25.625,0.0
3339,418.857147,0.0,0.0
3340,418.857147,-25.625,0.0
3341,418.857147,-51.25,0.0
3342,418.857147,-76.875,0.0
3343,418.857147,-102.5,0.0
3344,394.171417,76.875,0.0
3345,394.171417,51.25,0.0
3346,394.171417,25.625,0.0
3347,394.171417,0.0,0.0
3348,394.171417,-25.625,0.0
3349,394.171417,-51.25,0.0
3350,394.171417,-76.875,0.0
3351,394.171417,-102.5,0.0
3352,369.485718,76.875,0.0
3353,369.485718,51.25,0.0
3354,369.485718,25.625,0.0
3355,369.485718,0.0,0.0
3356,369.485718,-25.625,0.0
3357,369.485718,-51.25,0.0
3358,369.485718,-76.875,0.0
3359,369.485718,-102.5,0.0
3360,344.799988,76.875,0.0
3361,344.799988,51.25,0.0
3362,344.799988,25.625,0.0
3363,344.799988,0.0,0.0
3364,344.799988,-25.625,0.0
3365,344.799988,-51.25,0.0
3366,344.799988,-76.875,0.0
3367,344.799988,-102.5,0.0
3368,320.114288,76.875,0.0
3369,320.114288,51.25,0.0
3370,320.114288,25.625,0.0
3371,320.114288,0.0,0.0
3372,320.114288,-25.625,0.0
3373,320.114288,-51.25,0.0
3374,320.114288,-76.875,0.0
3375,320.114288,-102.5,0.0
3376,295.428558,76.875,0.0
3377,295.428558,51.25,0.0
3378,295.428558,25.625,0.0
3379,295.428558,0.0,0.0
3380,295.428558,-25.625,0.0
3381,295.428558,-51.25,0.0
3382,295.428558,-76.875,0.0
3383,295.428558,-102.5,0.0
3384,270.742859,76.875,0.0
3385,270.742859,51.25,0.0
3386,270.742859,25.625,0.0
3387,270.742859,0.0,0.0
3388,270.742859,-25.625,0.0
3389,270.742859,-51.25,0.0
3390,270.742859,-76.875,0.0
3391,270.742859,-102.5,0.0
3392,246.057144,76.875,0.0
3393,246.057144,51.25,0.0
3394,246.057144,25.625,0.0
3395,246.057144,0.0,0.0
3396,246.057144,-25.625,0.0
3397,246.057144,-51.25,0.0
3398,246.057144,-76.875,0.0
3399,246.057144,-102.5,0.0
3400,221.371429,76.875,0.0
3401,221.371429,51.25,0.0
3402,221.371429,25.625,0.0
3403,221.371429,0.0,0.0
3404,221.371429,-25.625,0.0
3405,221.371429,-51.25,0.0
3406,221.371429,-76.875,0.0
3407,221.371429,-102.5,0.0
3408,196.685715,76.875,0.0
3409,196.685715,51.25,0.0
3410,196.685715,25.625,0.0
3411,196.685715,0.0,0.0
3412,196.685715,-25.625,0.0
3413,196.685715,-51.25,0.0
3414,196.685715,-76.875,0.0
3415,196.685715,-102.5,0.0
3416,172.0,76.875,0.0
3417,172.0,51.25,0.0
3418,172.0,25.625,0.0
3419,172.0,0.0,0.0
3420,172.0,-25.625,0.0
3421,172.0,-51.25,0.0
3422,172.0,-76.875,0.0
3423,172.0,-102.5,0.0
