,Node,sparx,spary,sparz
2792,2676,1862.9791300000002,76.875,0.0
2793,2677,1862.9791300000002,51.25,0.0
2794,2678,1862.9791300000002,25.625,0.0
2795,2679,1862.9791300000002,0.0,0.0
2796,2680,1862.9791300000002,-25.625,0.0
2797,2681,1862.9791300000002,-51.25,0.0
2798,2682,1862.9791300000002,-76.875,0.0
2799,127,1862.9791300000002,-102.5,0.0
2800,2683,1837.875,76.875,0.0
2801,2684,1837.875,51.25,0.0
2802,2685,1837.875,25.625,0.0
2803,2686,1837.875,0.0,0.0
2804,2687,1837.875,-25.625,0.0
2805,2688,1837.875,-51.25,0.0
2806,2689,1837.875,-76.875,0.0
2807,126,1837.875,-102.5,0.0
2808,2690,1812.7708699999998,76.875,0.0
2809,2691,1812.7708699999998,51.25,0.0
2810,2692,1812.7708699999998,25.625,0.0
2811,2693,1812.7708699999998,0.0,0.0
2812,2694,1812.7708699999998,-25.625,0.0
2813,2695,1812.7708699999998,-51.25,0.0
2814,2696,1812.7708699999998,-76.875,0.0
2815,125,1812.7708699999998,-102.5,0.0
2816,2697,1787.6666300000002,76.875,0.0
2817,2698,1787.6666300000002,51.25,0.0
2818,2699,1787.6666300000002,25.625,0.0
2819,2700,1787.6666300000002,0.0,0.0
2820,2701,1787.6666300000002,-25.625,0.0
2821,2702,1787.6666300000002,-51.25,0.0
2822,2703,1787.6666300000002,-76.875,0.0
2823,124,1787.6666300000002,-102.5,0.0
2824,2704,1762.5625,76.875,0.0
2825,2705,1762.5625,51.25,0.0
2826,2706,1762.5625,25.625,0.0
2827,2707,1762.5625,0.0,0.0
2828,2708,1762.5625,-25.625,0.0
2829,2709,1762.5625,-51.25,0.0
2830,2710,1762.5625,-76.875,0.0
2831,123,1762.5625,-102.5,0.0
2832,2711,1737.4583699999998,76.875,0.0
2833,2712,1737.4583699999998,51.25,0.0
2834,2713,1737.4583699999998,25.625,0.0
2835,2714,1737.4583699999998,0.0,0.0
2836,2715,1737.4583699999998,-25.625,0.0
2837,2716,1737.4583699999998,-51.25,0.0
2838,2717,1737.4583699999998,-76.875,0.0
2839,122,1737.4583699999998,-102.5,0.0
2840,2718,1712.3541300000002,76.875,0.0
2841,2719,1712.3541300000002,51.25,0.0
2842,2720,1712.3541300000002,25.625,0.0
2843,2721,1712.3541300000002,0.0,0.0
2844,2722,1712.3541300000002,-25.625,0.0
2845,2723,1712.3541300000002,-51.25,0.0
2846,2724,1712.3541300000002,-76.875,0.0
2847,121,1712.3541300000002,-102.5,0.0
2848,2725,1687.25,76.875,0.0
2849,2726,1687.25,51.25,0.0
2850,2727,1687.25,25.625,0.0
2851,2728,1687.25,0.0,0.0
2852,2729,1687.25,-25.625,0.0
2853,2730,1687.25,-51.25,0.0
2854,2731,1687.25,-76.875,0.0
2855,120,1687.25,-102.5,0.0
2856,2732,1662.1458699999998,76.875,0.0
2857,2733,1662.1458699999998,51.25,0.0
2858,2734,1662.1458699999998,25.625,0.0
2859,2735,1662.1458699999998,0.0,0.0
2860,2736,1662.1458699999998,-25.625,0.0
2861,2737,1662.1458699999998,-51.25,0.0
2862,2738,1662.1458699999998,-76.875,0.0
2863,119,1662.1458699999998,-102.5,0.0
2864,2739,1637.0416300000002,76.875,0.0
2865,2740,1637.0416300000002,51.25,0.0
2866,2741,1637.0416300000002,25.625,0.0
2867,2742,1637.0416300000002,0.0,0.0
2868,2743,1637.0416300000002,-25.625,0.0
2869,2744,1637.0416300000002,-51.25,0.0
2870,2745,1637.0416300000002,-76.875,0.0
2871,118,1637.0416300000002,-102.5,0.0
2872,2746,1611.9375,76.875,0.0
2873,2747,1611.9375,51.25,0.0
2874,2748,1611.9375,25.625,0.0
2875,2749,1611.9375,0.0,0.0
2876,2750,1611.9375,-25.625,0.0
2877,2751,1611.9375,-51.25,0.0
2878,2752,1611.9375,-76.875,0.0
2879,117,1611.9375,-102.5,0.0
2880,2753,1586.8333699999998,76.875,0.0
2881,2754,1586.8333699999998,51.25,0.0
2882,2755,1586.8333699999998,25.625,0.0
2883,2756,1586.8333699999998,0.0,0.0
2884,2757,1586.8333699999998,-25.625,0.0
2885,2758,1586.8333699999998,-51.25,0.0
2886,2759,1586.8333699999998,-76.875,0.0
2887,116,1586.8333699999998,-102.5,0.0
2888,2760,1561.7291300000002,76.875,0.0
2889,2761,1561.7291300000002,51.25,0.0
2890,2762,1561.7291300000002,25.625,0.0
2891,2763,1561.7291300000002,0.0,0.0
2892,2764,1561.7291300000002,-25.625,0.0
2893,2765,1561.7291300000002,-51.25,0.0
2894,2766,1561.7291300000002,-76.875,0.0
2895,115,1561.7291300000002,-102.5,0.0
2896,2767,1536.625,76.875,0.0
2897,2768,1536.625,51.25,0.0
2898,2769,1536.625,25.625,0.0
2899,2770,1536.625,0.0,0.0
2900,2771,1536.625,-25.625,0.0
2901,2772,1536.625,-51.25,0.0
2902,2773,1536.625,-76.875,0.0
2903,114,1536.625,-102.5,0.0
2904,2774,1511.5208699999998,76.875,0.0
2905,2775,1511.5208699999998,51.25,0.0
2906,2776,1511.5208699999998,25.625,0.0
2907,2777,1511.5208699999998,0.0,0.0
2908,2778,1511.5208699999998,-25.625,0.0
2909,2779,1511.5208699999998,-51.25,0.0
2910,2780,1511.5208699999998,-76.875,0.0
2911,113,1511.5208699999998,-102.5,0.0
2912,2781,1486.4166300000002,76.875,0.0
2913,2782,1486.4166300000002,51.25,0.0
2914,2783,1486.4166300000002,25.625,0.0
2915,2784,1486.4166300000002,0.0,0.0
2916,2785,1486.4166300000002,-25.625,0.0
2917,2786,1486.4166300000002,-51.25,0.0
2918,2787,1486.4166300000002,-76.875,0.0
2919,112,1486.4166300000002,-102.5,0.0
2920,2788,1461.3125,76.875,0.0
2921,2789,1461.3125,51.25,0.0
2922,2790,1461.3125,25.625,0.0
2923,2791,1461.3125,0.0,0.0
2924,2792,1461.3125,-25.625,0.0
2925,2793,1461.3125,-51.25,0.0
2926,2794,1461.3125,-76.875,0.0
2927,111,1461.3125,-102.5,0.0
2928,2795,1436.2083699999998,76.875,0.0
2929,2796,1436.2083699999998,51.25,0.0
2930,2797,1436.2083699999998,25.625,0.0
2931,2798,1436.2083699999998,0.0,0.0
2932,2799,1436.2083699999998,-25.625,0.0
2933,2800,1436.2083699999998,-51.25,0.0
2934,2801,1436.2083699999998,-76.875,0.0
2935,110,1436.2083699999998,-102.5,0.0
2936,2802,1411.1041300000002,76.875,0.0
2937,2803,1411.1041300000002,51.25,0.0
2938,2804,1411.1041300000002,25.625,0.0
2939,2805,1411.1041300000002,0.0,0.0
2940,2806,1411.1041300000002,-25.625,0.0
2941,2807,1411.1041300000002,-51.25,0.0
2942,2808,1411.1041300000002,-76.875,0.0
2943,109,1411.1041300000002,-102.5,0.0
2944,484,1386.0,76.875,0.0
2945,483,1386.0,51.25,0.0
2946,482,1386.0,25.625,0.0
2947,481,1386.0,0.0,0.0
2948,480,1386.0,-25.625,0.0
2949,479,1386.0,-51.25,0.0
2950,478,1386.0,-76.875,0.0
2951,6,1386.0,-102.5,0.0
2952,2809,2614.33325,-76.875,0.0
2953,2810,2614.33325,-51.25,0.0
2954,2811,2614.33325,-25.625,0.0
2955,2812,2614.33325,0.0,0.0
2956,2813,2614.33325,25.625,0.0
2957,2814,2614.33325,51.25,0.0
2958,2815,2614.33325,76.875,0.0
2959,456,2614.33325,102.5,0.0
2960,2816,2637.66675,-76.875,0.0
2961,2817,2637.66675,-51.25,0.0
2962,2818,2637.66675,-25.625,0.0
2963,2819,2637.66675,0.0,0.0
2964,2820,2637.66675,25.625,0.0
2965,2821,2637.66675,51.25,0.0
2966,2822,2637.66675,76.875,0.0
2967,457,2637.66675,102.5,0.0
2968,538,2661.0,-76.875,0.0
2969,537,2661.0,-51.25,0.0
2970,536,2661.0,-25.625,0.0
2971,535,2661.0,0.0,0.0
2972,534,2661.0,25.625,0.0
2973,533,2661.0,51.25,0.0
2974,532,2661.0,76.875,0.0
2975,24,2661.0,102.5,0.0
2976,4247,1186.0,76.875,0.0
2977,4248,1186.0,51.25,0.0
2978,4249,1186.0,25.625,0.0
2979,4250,1186.0,0.0,0.0
2980,4251,1186.0,-25.625,0.0
2981,4252,1186.0,-51.25,0.0
2982,4253,1186.0,-76.875,0.0
2983,189,1186.0,-102.5,0.0
2984,4254,1161.0,76.875,0.0
2985,4255,1161.0,51.25,0.0
2986,4256,1161.0,25.625,0.0
2987,4257,1161.0,0.0,0.0
2988,4258,1161.0,-25.625,0.0
2989,4259,1161.0,-51.25,0.0
2990,4260,1161.0,-76.875,0.0
2991,188,1161.0,-102.5,0.0
2992,4261,1136.0,76.875,0.0
2993,4262,1136.0,51.25,0.0
2994,4263,1136.0,25.625,0.0
2995,4264,1136.0,0.0,0.0
2996,4265,1136.0,-25.625,0.0
2997,4266,1136.0,-51.25,0.0
2998,4267,1136.0,-76.875,0.0
2999,187,1136.0,-102.5,0.0
3000,4268,1111.0,76.875,0.0
3001,4269,1111.0,51.25,0.0
3002,4270,1111.0,25.625,0.0
3003,4271,1111.0,0.0,0.0
3004,4272,1111.0,-25.625,0.0
3005,4273,1111.0,-51.25,0.0
3006,4274,1111.0,-76.875,0.0
3007,186,1111.0,-102.5,0.0
3008,4275,1086.0,76.875,0.0
3009,4276,1086.0,51.25,0.0
3010,4277,1086.0,25.625,0.0
3011,4278,1086.0,0.0,0.0
3012,4279,1086.0,-25.625,0.0
3013,4280,1086.0,-51.25,0.0
3014,4281,1086.0,-76.875,0.0
3015,185,1086.0,-102.5,0.0
3016,4282,1061.0,76.875,0.0
3017,4283,1061.0,51.25,0.0
3018,4284,1061.0,25.625,0.0
3019,4285,1061.0,0.0,0.0
3020,4286,1061.0,-25.625,0.0
3021,4287,1061.0,-51.25,0.0
3022,4288,1061.0,-76.875,0.0
3023,184,1061.0,-102.5,0.0
3024,736,1036.0,76.875,0.0
3025,735,1036.0,51.25,0.0
3026,734,1036.0,25.625,0.0
3027,733,1036.0,0.0,0.0
3028,732,1036.0,-25.625,0.0
3029,731,1036.0,-51.25,0.0
3030,730,1036.0,-76.875,0.0
3031,10,1036.0,-102.5,0.0
3032,4289,1361.0,76.875,0.0
3033,4290,1361.0,51.25,0.0
3034,4291,1361.0,25.625,0.0
3035,4292,1361.0,0.0,0.0
3036,4293,1361.0,-25.625,0.0
3037,4294,1361.0,-51.25,0.0
3038,4295,1361.0,-76.875,0.0
3039,172,1361.0,-102.5,0.0
3040,4296,1336.0,76.875,0.0
3041,4297,1336.0,51.25,0.0
3042,4298,1336.0,25.625,0.0
3043,4299,1336.0,0.0,0.0
3044,4300,1336.0,-25.625,0.0
3045,4301,1336.0,-51.25,0.0
3046,4302,1336.0,-76.875,0.0
3047,171,1336.0,-102.5,0.0
3048,4303,1311.0,76.875,0.0
3049,4304,1311.0,51.25,0.0
3050,4305,1311.0,25.625,0.0
3051,4306,1311.0,0.0,0.0
3052,4307,1311.0,-25.625,0.0
3053,4308,1311.0,-51.25,0.0
3054,4309,1311.0,-76.875,0.0
3055,170,1311.0,-102.5,0.0
3056,4310,1286.0,76.875,0.0
3057,4311,1286.0,51.25,0.0
3058,4312,1286.0,25.625,0.0
3059,4313,1286.0,0.0,0.0
3060,4314,1286.0,-25.625,0.0
3061,4315,1286.0,-51.25,0.0
3062,4316,1286.0,-76.875,0.0
3063,169,1286.0,-102.5,0.0
3064,4317,1261.0,76.875,0.0
3065,4318,1261.0,51.25,0.0
3066,4319,1261.0,25.625,0.0
3067,4320,1261.0,0.0,0.0
3068,4321,1261.0,-25.625,0.0
3069,4322,1261.0,-51.25,0.0
3070,4323,1261.0,-76.875,0.0
3071,168,1261.0,-102.5,0.0
3072,4324,1236.0,76.875,0.0
3073,4325,1236.0,51.25,0.0
3074,4326,1236.0,25.625,0.0
3075,4327,1236.0,0.0,0.0
3076,4328,1236.0,-25.625,0.0
3077,4329,1236.0,-51.25,0.0
3078,4330,1236.0,-76.875,0.0
3079,167,1236.0,-102.5,0.0
3080,723,1211.0,76.875,0.0
3081,724,1211.0,51.25,0.0
3082,725,1211.0,25.625,0.0
3083,726,1211.0,0.0,0.0
3084,727,1211.0,-25.625,0.0
3085,728,1211.0,-51.25,0.0
3086,729,1211.0,-76.875,0.0
3087,8,1211.0,-102.5,0.0
3088,5519,147.428574,76.875,0.0
3089,5520,147.428574,51.25,0.0
3090,5521,147.428574,25.625,0.0
3091,5522,147.428574,0.0,0.0
3092,5523,147.428574,-25.625,0.0
3093,5524,147.428574,-51.25,0.0
3094,5525,147.428574,-76.875,0.0
3095,949,147.428574,-102.5,0.0
3096,5526,122.85713999999999,76.875,0.0
3097,5527,122.85713999999999,51.25,0.0
3098,5528,122.85713999999999,25.625,0.0
3099,5529,122.85713999999999,0.0,0.0
3100,5530,122.85713999999999,-25.625,0.0
3101,5531,122.85713999999999,-51.25,0.0
3102,5532,122.85713999999999,-76.875,0.0
3103,950,122.85713999999999,-102.5,0.0
3104,5533,98.2857132,76.875,0.0
3105,5534,98.2857132,51.25,0.0
3106,5535,98.2857132,25.625,0.0
3107,5536,98.2857132,0.0,0.0
3108,5537,98.2857132,-25.625,0.0
3109,5538,98.2857132,-51.25,0.0
3110,5539,98.2857132,-76.875,0.0
3111,951,98.2857132,-102.5,0.0
3112,5540,73.7142868,76.875,0.0
3113,5541,73.7142868,51.25,0.0
3114,5542,73.7142868,25.625,0.0
3115,5543,73.7142868,0.0,0.0
3116,5544,73.7142868,-25.625,0.0
3117,5545,73.7142868,-51.25,0.0
3118,5546,73.7142868,-76.875,0.0
3119,952,73.7142868,-102.5,0.0
3120,5547,49.1428566,76.875,0.0
3121,5548,49.1428566,51.25,0.0
3122,5549,49.1428566,25.625,0.0
3123,5550,49.1428566,0.0,0.0
3124,5551,49.1428566,-25.625,0.0
3125,5552,49.1428566,-51.25,0.0
3126,5553,49.1428566,-76.875,0.0
3127,953,49.1428566,-102.5,0.0
3128,5554,24.5714283,76.875,0.0
3129,5555,24.5714283,51.25,0.0
3130,5556,24.5714283,25.625,0.0
3131,5557,24.5714283,0.0,0.0
3132,5558,24.5714283,-25.625,0.0
3133,5559,24.5714283,-51.25,0.0
3134,5560,24.5714283,-76.875,0.0
3135,954,24.5714283,-102.5,0.0
3136,969,0.0,76.875,0.0
3137,968,0.0,51.25,0.0
3138,967,0.0,25.625,0.0
3139,966,0.0,0.0,0.0
3140,965,0.0,-25.625,0.0
3141,964,0.0,-51.25,0.0
3142,963,0.0,-76.875,0.0
3143,41,0.0,-102.5,0.0
3144,6281,1011.31427,76.875,0.0
3145,6282,1011.31427,51.25,0.0
3146,6283,1011.31427,25.625,0.0
3147,6284,1011.31427,0.0,0.0
3148,6285,1011.31427,-25.625,0.0
3149,6286,1011.31427,-51.25,0.0
3150,6287,1011.31427,-76.875,0.0
3151,284,1011.31427,-102.5,0.0
3152,6288,986.628601,76.875,0.0
3153,6289,986.628601,51.25,0.0
3154,6290,986.628601,25.625,0.0
3155,6291,986.628601,0.0,0.0
3156,6292,986.628601,-25.625,0.0
3157,6293,986.628601,-51.25,0.0
3158,6294,986.628601,-76.875,0.0
3159,283,986.628601,-102.5,0.0
3160,6295,961.9428710000001,76.875,0.0
3161,6296,961.9428710000001,51.25,0.0
3162,6297,961.9428710000001,25.625,0.0
3163,6298,961.9428710000001,0.0,0.0
3164,6299,961.9428710000001,-25.625,0.0
3165,6300,961.9428710000001,-51.25,0.0
3166,6301,961.9428710000001,-76.875,0.0
3167,282,961.9428710000001,-102.5,0.0
3168,6302,937.257141,76.875,0.0
3169,6303,937.257141,51.25,0.0
3170,6304,937.257141,25.625,0.0
3171,6305,937.257141,0.0,0.0
3172,6306,937.257141,-25.625,0.0
3173,6307,937.257141,-51.25,0.0
3174,6308,937.257141,-76.875,0.0
3175,281,937.257141,-102.5,0.0
3176,6309,912.5714109999999,76.875,0.0
3177,6310,912.5714109999999,51.25,0.0
3178,6311,912.5714109999999,25.625,0.0
3179,6312,912.5714109999999,0.0,0.0
3180,6313,912.5714109999999,-25.625,0.0
3181,6314,912.5714109999999,-51.25,0.0
3182,6315,912.5714109999999,-76.875,0.0
3183,280,912.5714109999999,-102.5,0.0
3184,6316,887.8857419999999,76.875,0.0
3185,6317,887.8857419999999,51.25,0.0
3186,6318,887.8857419999999,25.625,0.0
3187,6319,887.8857419999999,0.0,0.0
3188,6320,887.8857419999999,-25.625,0.0
3189,6321,887.8857419999999,-51.25,0.0
3190,6322,887.8857419999999,-76.875,0.0
3191,279,887.8857419999999,-102.5,0.0
3192,6323,863.2000119999999,76.875,0.0
3193,6324,863.2000119999999,51.25,0.0
3194,6325,863.2000119999999,25.625,0.0
3195,6326,863.2000119999999,0.0,0.0
3196,6327,863.2000119999999,-25.625,0.0
3197,6328,863.2000119999999,-51.25,0.0
3198,6329,863.2000119999999,-76.875,0.0
3199,278,863.2000119999999,-102.5,0.0
3200,6330,838.514282,76.875,0.0
3201,6331,838.514282,51.25,0.0
3202,6332,838.514282,25.625,0.0
3203,6333,838.514282,0.0,0.0
3204,6334,838.514282,-25.625,0.0
3205,6335,838.514282,-51.25,0.0
3206,6336,838.514282,-76.875,0.0
3207,277,838.514282,-102.5,0.0
3208,6337,813.828552,76.875,0.0
3209,6338,813.828552,51.25,0.0
3210,6339,813.828552,25.625,0.0
3211,6340,813.828552,0.0,0.0
3212,6341,813.828552,-25.625,0.0
3213,6342,813.828552,-51.25,0.0
3214,6343,813.828552,-76.875,0.0
3215,276,813.828552,-102.5,0.0
3216,6344,789.142883,76.875,0.0
3217,6345,789.142883,51.25,0.0
3218,6346,789.142883,25.625,0.0
3219,6347,789.142883,0.0,0.0
3220,6348,789.142883,-25.625,0.0
3221,6349,789.142883,-51.25,0.0
3222,6350,789.142883,-76.875,0.0
3223,275,789.142883,-102.5,0.0
3224,6351,764.4571530000001,76.875,0.0
3225,6352,764.4571530000001,51.25,0.0
3226,6353,764.4571530000001,25.625,0.0
3227,6354,764.4571530000001,0.0,0.0
3228,6355,764.4571530000001,-25.625,0.0
3229,6356,764.4571530000001,-51.25,0.0
3230,6357,764.4571530000001,-76.875,0.0
3231,274,764.4571530000001,-102.5,0.0
3232,6358,739.771423,76.875,0.0
3233,6359,739.771423,51.25,0.0
3234,6360,739.771423,25.625,0.0
3235,6361,739.771423,0.0,0.0
3236,6362,739.771423,-25.625,0.0
3237,6363,739.771423,-51.25,0.0
3238,6364,739.771423,-76.875,0.0
3239,273,739.771423,-102.5,0.0
3240,6365,715.085693,76.875,0.0
3241,6366,715.085693,51.25,0.0
3242,6367,715.085693,25.625,0.0
3243,6368,715.085693,0.0,0.0
3244,6369,715.085693,-25.625,0.0
3245,6370,715.085693,-51.25,0.0
3246,6371,715.085693,-76.875,0.0
3247,272,715.085693,-102.5,0.0
3248,6372,690.400024,76.875,0.0
3249,6373,690.400024,51.25,0.0
3250,6374,690.400024,25.625,0.0
3251,6375,690.400024,0.0,0.0
3252,6376,690.400024,-25.625,0.0
3253,6377,690.400024,-51.25,0.0
3254,6378,690.400024,-76.875,0.0
3255,271,690.400024,-102.5,0.0
3256,6379,665.714294,76.875,0.0
3257,6380,665.714294,51.25,0.0
3258,6381,665.714294,25.625,0.0
3259,6382,665.714294,0.0,0.0
3260,6383,665.714294,-25.625,0.0
3261,6384,665.714294,-51.25,0.0
3262,6385,665.714294,-76.875,0.0
3263,270,665.714294,-102.5,0.0
3264,6386,641.028564,76.875,0.0
3265,6387,641.028564,51.25,0.0
3266,6388,641.028564,25.625,0.0
3267,6389,641.028564,0.0,0.0
3268,6390,641.028564,-25.625,0.0
3269,6391,641.028564,-51.25,0.0
3270,6392,641.028564,-76.875,0.0
3271,269,641.028564,-102.5,0.0
3272,6393,616.342834,76.875,0.0
3273,6394,616.342834,51.25,0.0
3274,6395,616.342834,25.625,0.0
3275,6396,616.342834,0.0,0.0
3276,6397,616.342834,-25.625,0.0
3277,6398,616.342834,-51.25,0.0
3278,6399,616.342834,-76.875,0.0
3279,268,616.342834,-102.5,0.0
3280,6400,591.657166,76.875,0.0
3281,6401,591.657166,51.25,0.0
3282,6402,591.657166,25.625,0.0
3283,6403,591.657166,0.0,0.0
3284,6404,591.657166,-25.625,0.0
3285,6405,591.657166,-51.25,0.0
3286,6406,591.657166,-76.875,0.0
3287,267,591.657166,-102.5,0.0
3288,6407,566.971436,76.875,0.0
3289,6408,566.971436,51.25,0.0
3290,6409,566.971436,25.625,0.0
3291,6410,566.971436,0.0,0.0
3292,6411,566.971436,-25.625,0.0
3293,6412,566.971436,-51.25,0.0
3294,6413,566.971436,-76.875,0.0
3295,266,566.971436,-102.5,0.0
3296,6414,542.285706,76.875,0.0
3297,6415,542.285706,51.25,0.0
3298,6416,542.285706,25.625,0.0
3299,6417,542.285706,0.0,0.0
3300,6418,542.285706,-25.625,0.0
3301,6419,542.285706,-51.25,0.0
3302,6420,542.285706,-76.875,0.0
3303,265,542.285706,-102.5,0.0
3304,6421,517.599976,76.875,0.0
3305,6422,517.599976,51.25,0.0
3306,6423,517.599976,25.625,0.0
3307,6424,517.599976,0.0,0.0
3308,6425,517.599976,-25.625,0.0
3309,6426,517.599976,-51.25,0.0
3310,6427,517.599976,-76.875,0.0
3311,264,517.599976,-102.5,0.0
3312,6428,492.914276,76.875,0.0
3313,6429,492.914276,51.25,0.0
3314,6430,492.914276,25.625,0.0
3315,6431,492.914276,0.0,0.0
3316,6432,492.914276,-25.625,0.0
3317,6433,492.914276,-51.25,0.0
3318,6434,492.914276,-76.875,0.0
3319,263,492.914276,-102.5,0.0
3320,6435,468.228577,76.875,0.0
3321,6436,468.228577,51.25,0.0
3322,6437,468.228577,25.625,0.0
3323,6438,468.228577,0.0,0.0
3324,6439,468.228577,-25.625,0.0
3325,6440,468.228577,-51.25,0.0
3326,6441,468.228577,-76.875,0.0
3327,262,468.228577,-102.5,0.0
3328,6442,443.542847,76.875,0.0
3329,6443,443.542847,51.25,0.0
3330,6444,443.542847,25.625,0.0
3331,6445,443.542847,0.0,0.0
3332,6446,443.542847,-25.625,0.0
3333,6447,443.542847,-51.25,0.0
3334,6448,443.542847,-76.875,0.0
3335,261,443.542847,-102.5,0.0
3336,6449,418.857147,76.875,0.0
3337,6450,418.857147,51.25,0.0
3338,6451,418.857147,25.625,0.0
3339,6452,418.857147,0.0,0.0
3340,6453,418.857147,-25.625,0.0
3341,6454,418.857147,-51.25,0.0
3342,6455,418.857147,-76.875,0.0
3343,260,418.857147,-102.5,0.0
3344,6456,394.171417,76.875,0.0
3345,6457,394.171417,51.25,0.0
3346,6458,394.171417,25.625,0.0
3347,6459,394.171417,0.0,0.0
3348,6460,394.171417,-25.625,0.0
3349,6461,394.171417,-51.25,0.0
3350,6462,394.171417,-76.875,0.0
3351,259,394.171417,-102.5,0.0
3352,6463,369.485718,76.875,0.0
3353,6464,369.485718,51.25,0.0
3354,6465,369.485718,25.625,0.0
3355,6466,369.485718,0.0,0.0
3356,6467,369.485718,-25.625,0.0
3357,6468,369.485718,-51.25,0.0
3358,6469,369.485718,-76.875,0.0
3359,258,369.485718,-102.5,0.0
3360,6470,344.799988,76.875,0.0
3361,6471,344.799988,51.25,0.0
3362,6472,344.799988,25.625,0.0
3363,6473,344.799988,0.0,0.0
3364,6474,344.799988,-25.625,0.0
3365,6475,344.799988,-51.25,0.0
3366,6476,344.799988,-76.875,0.0
3367,257,344.799988,-102.5,0.0
3368,6477,320.114288,76.875,0.0
3369,6478,320.114288,51.25,0.0
3370,6479,320.114288,25.625,0.0
3371,6480,320.114288,0.0,0.0
3372,6481,320.114288,-25.625,0.0
3373,6482,320.114288,-51.25,0.0
3374,6483,320.114288,-76.875,0.0
3375,256,320.114288,-102.5,0.0
3376,6484,295.428558,76.875,0.0
3377,6485,295.428558,51.25,0.0
3378,6486,295.428558,25.625,0.0
3379,6487,295.428558,0.0,0.0
3380,6488,295.428558,-25.625,0.0
3381,6489,295.428558,-51.25,0.0
3382,6490,295.428558,-76.875,0.0
3383,255,295.428558,-102.5,0.0
3384,6491,270.742859,76.875,0.0
3385,6492,270.742859,51.25,0.0
3386,6493,270.742859,25.625,0.0
3387,6494,270.742859,0.0,0.0
3388,6495,270.742859,-25.625,0.0
3389,6496,270.742859,-51.25,0.0
3390,6497,270.742859,-76.875,0.0
3391,254,270.742859,-102.5,0.0
3392,6498,246.057144,76.875,0.0
3393,6499,246.057144,51.25,0.0
3394,6500,246.057144,25.625,0.0
3395,6501,246.057144,0.0,0.0
3396,6502,246.057144,-25.625,0.0
3397,6503,246.057144,-51.25,0.0
3398,6504,246.057144,-76.875,0.0
3399,253,246.057144,-102.5,0.0
3400,6505,221.371429,76.875,0.0
3401,6506,221.371429,51.25,0.0
3402,6507,221.371429,25.625,0.0
3403,6508,221.371429,0.0,0.0
3404,6509,221.371429,-25.625,0.0
3405,6510,221.371429,-51.25,0.0
3406,6511,221.371429,-76.875,0.0
3407,252,221.371429,-102.5,0.0
3408,6512,196.685715,76.875,0.0
3409,6513,196.685715,51.25,0.0
3410,6514,196.685715,25.625,0.0
3411,6515,196.685715,0.0,0.0
3412,6516,196.685715,-25.625,0.0
3413,6517,196.685715,-51.25,0.0
3414,6518,196.685715,-76.875,0.0
3415,251,196.685715,-102.5,0.0
3416,956,172.0,76.875,0.0
3417,957,172.0,51.25,0.0
3418,958,172.0,25.625,0.0
3419,959,172.0,0.0,0.0
3420,960,172.0,-25.625,0.0
3421,961,172.0,-51.25,0.0
3422,962,172.0,-76.875,0.0
3423,15,172.0,-102.5,0.0
