,Node,xnew,ynew,znew
2289,6281,1011.548875,78.4449,-1.26519
2290,6282,1011.3675321999999,52.82307,-0.843334
2291,6283,1011.18853,27.2014,-0.428382
2292,6284,1011.007438,1.58039,-0.012920099999999999
2293,6285,1010.828677,-24.03988,0.398009
2294,6286,1010.645766,-49.65806,0.810189
2295,6287,1010.4679289999999,-75.27367,1.21284
2296,755,987.031268,104.24093,-1.7791400000000002
2297,6288,986.844406,78.62032,-1.34741
2298,6289,986.6606473,53.00092,-0.9184530000000001
2299,6290,986.473608,27.38209,-0.502159
2300,6291,986.289591,1.76405,-0.0937832
2301,6292,986.101248,-23.85155,0.312265
2302,6293,985.916972,-49.46576,0.711202
2303,6294,985.721243,-75.07225,1.10114
2304,756,962.333898,104.42711,-1.8646
2305,6295,962.142333,78.80612,-1.4344299999999999
2306,6296,961.94971249,53.18762,-1.0131299999999999
2307,6297,961.759743,27.5703,-0.599891
2308,6298,961.56653,1.95533,-0.195294
2309,6299,961.376225,-23.65878,0.203087
2310,6300,961.179436,-49.26809,0.59639
2311,6301,960.9845899999999,-74.87726,0.999359
2312,757,937.637456,104.61985,-1.9594900000000002
2313,6302,937.437766,79.00046,-1.5320799999999999
2314,6303,937.2405005,53.38183,-1.1169200000000001
2315,6304,937.0421190000001,27.76614,-0.711025
2316,6305,936.845629,2.15144,-0.311108
2317,6306,936.646053,-23.45961,0.0846508
2318,6307,936.447453,-49.07041,0.48364799999999997
2319,6308,936.2442510000001,-74.678,0.893439
2320,758,912.939269,104.82164,-2.06284
2321,6309,912.733958,79.20083,-1.63885
2322,6310,912.5292547,53.58355,-1.23055
2323,6311,912.3258060000001,27.96733,-0.830525
2324,6312,912.12207,2.35434,-0.433885
2325,6313,911.918506,-23.25807,-0.0362033
2326,6314,911.7134580000001,-48.8671,0.36749
2327,6315,911.507171,-74.47529,0.78533
2328,759,888.2410509999999,105.02805,-2.17365
2329,6316,888.0292589999998,79.4091,-1.75521
2330,6317,887.8182410999998,53.79079,-1.3530799999999998
2331,6318,887.6089109999998,28.17523,-0.9564030000000001
2332,6319,887.3991569999998,2.5608,-0.56007
2333,6320,887.1908349999999,-23.05042,-0.159366
2334,6321,886.9806429999999,-48.66125,0.249881
2335,6322,886.7706419999998,-74.26945,0.673354
2336,760,863.5427109999999,105.24361999999999,-2.29497
2337,6323,863.3236459999999,79.62297,-1.8812400000000002
2338,6324,863.1076933999999,54.00493,-1.483
2339,6325,862.8912669999999,28.3882,-1.08748
2340,6326,862.6779949999999,2.77324,-0.687144
2341,6327,862.4621809999999,-22.840609999999998,-0.281675
2342,6328,862.2498639999999,-48.45057,0.131664
2343,6329,862.0338219999999,-74.06036,0.559063
2344,761,838.842666,105.46414,-2.42064
2345,6330,838.6189939999999,79.84459,-2.0158099999999997
2346,6331,838.395255,54.22618,-1.62154
2347,6332,838.1767679999999,28.60733,-1.2179200000000001
2348,6333,837.955649,2.98957,-0.809449
2349,6334,837.737797,-22.62597,-0.399458
2350,6335,837.51612,-48.24001,0.0162893
2351,6336,837.301022,-73.84831,0.44367700000000004
2352,762,814.1438039999999,105.69496,-2.55675
2353,6337,813.9101896,80.07619,-2.16284
2354,6338,813.6870859999999,54.45412,-1.75258
2355,6339,813.4613129999999,28.83245,-1.33746
2356,6340,813.237892,3.21152,-0.9235
2357,6341,813.012354,-22.40849,-0.505999
2358,6342,812.789512,-48.02653,-0.0890978
2359,6343,812.562342,-73.64226,0.330677
2360,763,789.435698,105.93931,-2.6947
2361,6344,789.2070425,80.31431,-2.27592
2362,6345,788.978387,54.68931,-1.8571400000000002
2363,6346,788.749731,29.06431,-1.4383700000000001
2364,6347,788.521075,3.43931,-1.01959
2365,6348,788.292419,-22.18569,-0.600815
2366,6349,788.063763,-47.81069,-0.182039
2367,6350,787.835103,-73.43569,0.236738
2368,764,764.7455870000002,106.15961,-2.82388
2369,6351,764.5131057000002,80.53674,-2.38588
2370,6352,764.2795680000002,54.913759999999996,-1.96114
2371,6353,764.0474290000002,29.29091,-1.54283
2372,6354,763.8140590000002,3.66854,-1.1239299999999999
2373,6355,763.5822780000002,-21.95334,-0.709389
2374,6356,763.3473730000002,-47.57374,-0.293687
2375,6357,763.1160730000001,-73.19233,0.11345899999999999
2376,765,740.056295,106.38997,-2.96293
2377,6358,739.8170170000001,80.76725,-2.52855
2378,6359,739.5805320000001,55.14541,-2.09548
2379,6360,739.342661,29.52444,-1.67452
2380,6361,739.106851,3.9039599999999997,-1.26096
2381,6362,738.867982,-21.71471,-0.84959
2382,6363,738.631883,-47.33245,-0.445117
2383,6364,738.3868630000001,-72.9444,-0.05008819999999999
2384,766,715.364795,106.62762,-3.1051900000000003
2385,6365,715.1218626,81.00484,-2.67355
2386,6366,714.879066,55.38384,-2.24743
2387,6367,714.638582,29.76363,-1.82798
2388,6368,714.396115,4.14531,-1.41658
2389,6369,714.155648,-21.47247,-1.01121
2390,6370,713.910163,-47.08667,-0.611345
2391,6371,713.665503,-72.70075,-0.205355
2392,767,690.67353,106.87033,-3.25469
2393,6372,690.4247997,81.24863,-2.8261
2394,6373,690.178579,55.627539999999996,-2.4058200000000003
2395,6374,689.931998,30.00861,-1.9928
2396,6375,689.687042,4.3903300000000005,-1.58491
2397,6376,689.439753,-21.22525,-1.18121
2398,6377,689.192844,-46.84066,-0.7760279999999999
2399,6378,688.9418440000001,-72.45367,-0.363789
2400,768,665.980585,107.11924,-3.40953
2401,6379,665.7279795,81.49674,-2.9847799999999998
2402,6380,665.476357,55.876689999999996,-2.57131
2403,6381,665.226257,30.25738,-2.16387
2404,6382,664.975996,4.64038,-1.75889
2405,6383,664.725907,-20.976219999999998,-1.35322
2406,6384,664.474204,-46.59041,-0.943332
2407,6385,664.220994,-72.20401,-0.523512
2408,769,641.287341,107.3715,-3.56943
2409,6386,641.0300517999999,81.75037,-3.14998
2410,6387,640.7742049999999,56.1297,-2.7429099999999997
2411,6388,640.519822,30.51092,-2.33929
2412,6389,640.265533,4.8929599999999995,-1.93515
2413,6390,640.0119239999999,-20.722830000000002,-1.52668
2414,6391,639.7567839999999,-46.338300000000004,-1.11144
2415,6392,639.500804,-71.95201,-0.685685
2416,770,616.593559,107.63008,-3.73679
2417,6393,616.3313945,82.00783,-3.3218900000000002
2418,6394,616.072051,56.38741,-2.91918
2419,6395,615.812993,30.76793,-2.51776
2420,6396,615.556139,5.14959,-2.11099
2421,6397,615.2976540000001,-20.4679,-1.6989
2422,6398,615.040884,-46.08289,-1.27931
2423,6399,614.781094,-71.69772,-0.849253
2424,771,591.898337,107.89177,-3.9063
2425,6400,591.6330389,82.27047,-3.49935
2426,6401,591.368578,56.64993,-3.10133
2427,6402,591.108207,31.02891,-2.6935599999999997
2428,6403,590.846179,5.40875,-2.28047
2429,6404,590.586156,-20.2099,-1.86572
2430,6405,590.323586,-45.82745,-1.44495
2431,6406,590.0643259999999,-71.44151,-1.01284
2432,772,567.203354,108.16044,-4.08369
2433,6407,566.9313578,82.5398,-3.68664
2434,6408,566.667949,56.91657,-3.27406
2435,6409,566.402698,31.2937,-2.8563099999999997
2436,6410,566.139123,5.6714,-2.4396299999999997
2437,6411,565.874176,-19.9502,-2.01923
2438,6412,565.610716,-45.57045,-1.59954
2439,6413,565.344496,-71.18915,-1.17583
2440,773,542.500674,108.43768,-4.260669999999999
2441,6414,542.2336886,82.81268,-3.8399699999999997
2442,6415,541.966703,57.18768,-3.4192699999999996
2443,6416,541.699717,31.56268,-2.99858
2444,6417,541.432732,5.93768,-2.57788
2445,6418,541.165746,-19.68732,-2.15718
2446,6419,540.898756,-45.31232,-1.73649
2447,6420,540.6317760000001,-70.93732,-1.31579
2448,774,517.818094,108.70246,-4.43185
2449,6421,517.5458828,83.0774,-3.99106
2450,6422,517.275953,57.45328,-3.56379
2451,6423,517.006496,31.82924,-3.1425
2452,6424,516.7366049999999,6.20544,-2.72075
2453,6425,516.467556,-19.41818,-2.3032
2454,6426,516.196386,-45.04094,-1.88483
2455,6427,515.927336,-70.66274,-1.47399
2456,775,493.13345899999996,108.97243,-4.61073
2457,6428,492.85786549999995,83.34769,-4.174869999999999
2458,6429,492.58487199999996,57.72357,-3.7374300000000003
2459,6430,492.31217399999997,32.10036,-3.3114800000000004
2460,6431,492.04063499999995,6.47732,-2.89253
2461,6432,491.767136,-19.14461,-2.47644
2462,6433,491.49515599999995,-44.76618,-2.0672200000000003
2463,6434,491.216756,-70.38389,-1.6681
2464,776,468.44708599999996,109.24595,-4.78942
2465,6435,468.1694492,83.62173,-4.35795
2466,6436,467.89280299999996,57.99817,-3.92614
2467,6437,467.618296,32.37505,-3.49911
2468,6438,467.342677,6.75321,-3.08055
2469,6439,467.06834699999996,-18.86851,-2.66823
2470,6440,466.79011699999995,-44.48786,-2.26308
2471,6441,466.51183699999996,-70.10731,-1.8558700000000001
2472,777,443.760407,109.52313,-4.974130000000001
2473,6442,443.4793218,83.89906,-4.54439
2474,6443,443.201137,58.27568,-4.11752
2475,6444,442.922754,32.6534,-3.69576
2476,6445,442.646101,7.03135,-3.2785
2477,6446,442.367167,-18.58895,-2.86763
2478,6447,442.088477,-44.20938,-2.4576599999999997
2479,6448,441.805597,-69.82803,-2.04549
2480,778,419.071857,109.80278,-5.15891
2481,6449,418.7895254,84.17909,-4.73395
2482,6450,418.507754,58.55619,-4.31273
2483,6451,418.228328,32.93373,-3.89515
2484,6452,417.947811,7.31266,-3.48149
2485,6453,417.668247,-18.308410000000002,-3.06787
2486,6454,417.385807,-43.928,-2.6543900000000002
2487,6455,417.102367,-69.54747,-2.2361
2488,779,394.38346,110.08502,-5.3491599999999995
2489,6456,394.0978423,84.46147,-4.92549
2490,6457,393.815104,58.838589999999996,-4.510269999999999
2491,6458,393.53220500000003,33.21681,-4.09819
2492,6459,393.251094,7.59514,-3.6849
2493,6460,392.96821700000004,-18.02525,-3.27066
2494,6461,392.685387,-43.6456,-2.8515099999999998
2495,6462,392.399147,-69.26513,-2.42738
2496,780,369.693167,110.369,-5.5392
2497,6463,369.40668070000004,84.7458,-5.12111
2498,6464,369.120723,59.12335,-4.71124
2499,6465,368.83735,33.50104,-4.30208
2500,6466,368.55311900000004,7.879910000000001,-3.8908300000000002
2501,6467,368.27006800000004,-17.741210000000002,-3.4730199999999996
2502,6468,367.984658,-43.36148,-3.0500599999999998
2503,6469,367.698328,-68.98152,-2.62071
2504,781,345.00325399999997,110.65536,-5.73502
2505,6470,344.7135236,85.03216,-5.31976
2506,6471,344.427286,59.409310000000005,-4.91413
2507,6472,344.14095599999996,33.78747,-4.50795
2508,6473,343.856805,8.165339999999999,-4.09474
2509,6474,343.571078,-17.45579,-3.67549
2510,6475,343.28587799999997,-43.07655,-3.2480700000000002
2511,6476,342.997748,-68.69707,-2.81467
2512,782,320.311063,110.94296,-5.92937
2513,6477,320.0210748,85.32003,-5.5213
2514,6478,319.731942,59.697810000000004,-5.12036
2515,6479,319.44641,34.07452,-4.709169999999999
2516,6480,319.15959,8.45208,-4.2919
2517,6481,318.873928,-17.17008,-3.87209
2518,6482,318.586678,-42.79146,-3.44573
2519,6483,318.29947799999997,-68.4121,-3.00842
2520,783,295.619145,111.23317,-6.12922
2521,6484,295.325463,85.61122,-5.7295
2522,6485,295.03884700000003,59.98692,-5.31536
2523,6486,294.75086500000003,34.363,-4.89569
2524,6487,294.464136,8.73922,-4.47679
2525,6488,294.17658800000004,-16.88404,-4.05394
2526,6489,293.889378,-42.50681,-3.63171
2527,6490,293.60100800000004,-68.12891,-3.20413
2528,784,270.920798,111.52726,-6.32576
2529,6491,270.632828,85.90226,-5.90382
2530,6492,270.344857,60.27726,-5.48187
2531,6493,270.056886,34.65226,-5.0599300000000005
2532,6494,269.768915,9.02726,-4.637980000000001
2533,6495,269.48093900000003,-16.59774,-4.2160400000000005
2534,6496,269.192969,-42.22274,-3.79409
2535,6497,268.90499900000003,-67.84774,-3.37215
2536,785,246.239927,111.81575,-6.51926
2537,6498,245.946409,86.19030000000001,-6.080030000000001
2538,6499,245.657854,60.56609,-5.65645
2539,6500,245.36915199999999,34.9417,-5.23721
2540,6501,245.08098999999999,9.31691,-4.814019999999999
2541,6502,244.792894,-16.307850000000002,-4.39329
2542,6503,244.504114,-41.93278,-3.96867
2543,6504,244.216034,-67.55775,-3.54941
2544,786,221.55437,112.106,-6.71523
2545,6505,221.260626,86.48132,-6.2934
2546,6506,220.96986,60.85668,-5.87139
2547,6507,220.681692,35.231880000000004,-5.4493
2548,6508,220.39301700000001,9.60716,-5.02726
2549,6509,220.104239,-16.01746,-4.6053
2550,6510,219.816169,-41.64195,-4.18372
2551,6511,219.525219,-67.26576,-3.7627800000000002
2552,787,196.86712999999997,112.39736,-6.911689999999999
2553,6512,196.57231499999997,86.77339,-6.50716
2554,6513,196.28326199999998,61.14792,-6.08665
2555,6514,195.99384899999998,35.5227,-5.66183
2556,6515,195.70496599999998,9.89787,-5.2409099999999995
2557,6516,195.41615499999997,-15.72686,-4.81767
2558,6517,195.126615,-41.350989999999996,-4.3987300000000005
2559,6518,194.83737499999998,-66.97489,-3.9749
2560,13,172.174486,112.689,-7.10658
2561,956,171.885134,87.064,-6.684480000000001
2562,957,171.595782,61.439,-6.26238
2563,958,171.306429,35.814,-5.84028
2564,959,171.017077,10.189,-5.41819
2565,960,170.72772,-15.436,-4.996090000000001
2566,961,170.43837,-41.061,-4.57399
2567,962,170.14902,-66.686,-4.15189
2568,2480,2565.2777960000003,92.6071,-9.910810000000001
2569,2481,2565.779105,66.9809,-9.42577
2570,2482,2566.28083,41.3553,-8.93834
2571,2483,2566.7814000000003,15.7303,-8.45153
2572,2484,2567.2820500000003,-9.8941,-7.96294
2573,2485,2567.78375,-35.5177,-7.47508
2574,2486,2568.28539,-61.1408,-6.98412
2575,155,2568.79619,-86.7661,-6.48661
2576,2487,2540.1696899999997,92.0895,-9.69829
2577,2488,2540.674796,66.4649,-9.21952
2578,2489,2541.175167,40.8393,-8.73607
2579,2490,2541.675197,15.2144,-8.25032
2580,2491,2542.17522,-10.4095,-7.764639999999999
2581,2492,2542.67582,-36.0328,-7.27608
2582,2493,2543.1808699999997,-61.6567,-6.78247
2583,154,2543.69146,-87.2808,-6.285419999999999
2584,2494,2515.065365,91.5736,-9.49003
2585,2495,2515.569435,65.9481,-9.00712
2586,2496,2516.070031,40.3231,-8.5253
2587,2497,2516.568588,14.6985,-8.042060000000001
2588,2498,2517.06717,-10.9255,-7.55722
2589,2499,2517.56796,-36.5489,-7.07026
2590,2500,2518.07229,-62.1721,-6.57999
2591,153,2518.58353,-87.795,-6.08398
2592,2501,2489.96297,91.0588,-9.28326
2593,2502,2490.4659690000003,65.4327,-8.79658
2594,2503,2490.964832,39.8077,-8.31231
2595,2504,2491.46184,14.1828,-7.82914
2596,2505,2491.9591100000002,-11.4408,-7.3461
2597,2506,2492.45804,-37.0643,-6.861910000000001
2598,2507,2492.96175,-62.6867,-6.37493
2599,152,2493.4711700000003,-88.3086,-5.88143
2600,2508,2464.863595,90.5457,-9.07854
2601,2509,2465.363816,64.9196,-8.58787
2602,2510,2465.860766,39.2937,-8.10098
2603,2511,2466.3555029999998,13.6693,-7.61637
2604,2512,2466.85003,-11.955,-7.133560000000001
2605,2513,2467.34761,-37.5775,-6.65227
2606,2514,2467.84816,-63.2,-6.16843
2607,151,2468.35652,-88.8212,-5.67877
2608,2515,2439.76554,90.0358,-8.87599
2609,2516,2440.263713,64.4081,-8.38223
2610,2517,2440.756386,38.7833,-7.8941300000000005
2611,2518,2441.248717,13.1585,-7.40867
2612,2519,2441.74141,-12.4657,-6.92329
2613,2520,2442.23392,-38.0897,-6.44079
2614,2521,2442.73322,-63.7104,-5.9624
2615,150,2443.2365,-89.3306,-5.47588
2616,2522,2414.672352,89.5269,-8.67465
2617,2523,2415.1622780000002,63.9017,-8.18488
2618,2524,2415.6529140000002,38.2768,-7.69705
2619,2525,2416.1423090000003,12.6521,-7.20878
2620,2526,2416.63153,-12.9726,-6.72238
2621,2527,2417.12251,-38.5971,-6.2350900000000005
2622,2528,2417.6122600000003,-64.2211,-5.751930000000001
2623,149,2418.11531,-89.83840000000001,-5.27139
2624,2529,2389.576037,89.02590000000001,-8.48882
2625,2530,2390.06274,63.4009,-8.00049
2626,2531,2390.549443,37.7759,-7.51215
2627,2532,2391.036146,12.1509,-7.023810000000001
2628,2533,2391.52285,-13.4741,-6.53547
2629,2534,2392.0095499999998,-39.0991,-6.04713
2630,2535,2392.4962499999997,-64.72409999999999,-5.55879
2631,148,2392.98296,-90.34909999999999,-5.07045
2632,2536,2364.474455,88.5289,-8.29169
2633,2537,2364.958221,62.9018,-7.80985
2634,2538,2365.442303,37.2759,-7.325060000000001
2635,2539,2365.92529,11.6513,-6.84088
2636,2540,2366.40869,-13.9721,-6.35484
2637,2541,2366.89229,-39.594,-5.86897
2638,2542,2367.37698,-65.2143,-5.38105
2639,147,2367.86595,-90.8321,-4.88319
2640,2543,2339.372279,88.0326,-8.071760000000001
2641,2544,2339.855417,62.406,-7.599889999999999
2642,2545,2340.3348300000002,36.7802,-7.12442
2643,2546,2340.8141600000004,11.156,-6.6466899999999995
2644,2547,2341.29295,-14.4662,-6.168069999999999
2645,2548,2341.77309,-40.0867,-5.68579
2646,2549,2342.25486,-65.7053,-5.19698
2647,146,2342.74335,-91.3239,-4.69327
2648,2550,2314.273302,87.5402,-7.861910000000001
2649,2551,2314.7523859999997,61.9137,-7.38594
2650,2552,2315.2282579999996,36.2882,-6.91706
2651,2553,2315.702386,10.6648,-6.44685
2652,2554,2316.1769999999997,-14.9573,-5.97388
2653,2555,2316.65237,-40.5768,-5.49595
2654,2556,2317.13183,-66.1957,-5.00741
2655,145,2317.61634,-91.8127,-4.50145
2656,2557,2289.176198,87.0531,-7.65727
2657,2558,2289.6502856,61.4257,-7.178789999999999
2658,2559,2290.121228,35.8008,-6.709560000000001
2659,2560,2290.59047,10.1769,-6.24348
2660,2561,2291.05964,-15.444,-5.7753
2661,2562,2291.53093,-41.064099999999996,-5.30069
2662,2563,2292.00551,-66.6817,-4.814080000000001
2663,144,2292.4861,-92.2979,-4.3074900000000005
2664,2564,2264.080922,86.57085000000001,-7.4581100000000005
2665,2565,2264.5496376,60.94363,-6.9759899999999995
2666,2566,2265.0146480000003,35.31743,-6.5054099999999995
2667,2567,2265.478285,9.69474,-6.03967
2668,2568,2265.94185,-15.92735,-5.57367
2669,2569,2266.40765,-41.54588,-5.10226
2670,2570,2266.87718,-67.16346,-4.6180900000000005
2671,143,2267.35257,-92.77905,-4.11315
2672,2571,2238.988211,86.09518,-7.26346
2673,2572,2239.4504277,60.46637,-6.77832
2674,2573,2239.909208,34.84118,-6.30436
2675,2574,2240.366066,9.21659,-5.83664
2676,2575,2240.82381,-16.403669999999998,-5.37093
2677,2576,2241.2828099999997,-42.02351,-4.90103
2678,2577,2241.7469899999996,-67.63961,-4.42057
2679,142,2242.2158099999997,-93.25367,-3.9181199999999996
2680,2578,2213.897583,85.62534,-7.0735600000000005
2681,2579,2214.3522697,59.99722,-6.58563
2682,2580,2214.804237,34.3698,-6.108140000000001
2683,2581,2215.254262,8.74664,-5.63584
2684,2582,2215.70364,-16.87578,-5.16651
2685,2583,2216.15745,-42.49336,-4.69841
2686,2584,2216.61295,-68.11049,-4.22066
2687,141,2217.07714,-93.7243,-3.72307
2688,2585,2188.807941,85.16408,-6.888610000000001
2689,2586,2189.2566887000003,59.53337,-6.39993
2690,2587,2189.699433,33.90773,-5.91845
2691,2588,2190.1418780000004,8.28303,-5.44065
2692,2589,2190.58538,-17.338810000000002,-4.96392
2693,2590,2191.02763,-42.959559999999996,-4.49034
2694,2591,2191.47941,-68.57359,-4.01978
2695,140,2191.93258,-94.18679,-3.5272099999999997
2696,2592,2163.7241719999997,84.70695,-6.710430000000001
2697,2593,2164.1593943,59.07996,-6.2239
2698,2594,2164.595746,33.45422,-5.73882
2699,2595,2165.030903,7.8298,-5.253819999999999
2700,2596,2165.46555,-17.79396,-4.7709
2701,2597,2165.9028599999997,-43.41606,-4.28711
2702,2598,2166.3374599999997,-69.03631,-3.8087199999999997
2703,139,2166.78975,-94.64454,-3.32789
2704,2599,2138.6349,84.26251,-6.543740000000001
2705,2600,2139.0631741,58.63751,-6.05651
2706,2601,2139.491448,33.01251,-5.5692900000000005
2707,2602,2139.919722,7.387510000000001,-5.08207
2708,2603,2140.348,-18.23749,-4.59485
2709,2604,2140.77627,-43.86249,-4.10763
2710,2605,2141.20454,-69.48749,-3.6204
2711,138,2141.63282,-95.11249,-3.13318
2712,2606,2113.539635,83.82596,-6.352869999999999
2713,2607,2113.9610179,58.19731,-5.87518
2714,2608,2114.382927,32.57116,-5.39375
2715,2609,2114.803467,6.9468,-4.913209999999999
2716,2610,2115.22499,-18.67535,-4.43084
2717,2611,2115.64564,-44.29519,-3.9482199999999996
2718,2612,2116.0687900000003,-69.91195,-3.4649900000000002
2719,137,2116.49053,-95.5207,-2.96754
2720,2613,2088.4451999999997,83.39493,-6.13441
2721,2614,2088.8613081999997,57.76626,-5.66993
2722,2615,2089.273887,32.13967,-5.20322
2723,2616,2089.687297,6.5164599999999995,-4.7346
2724,2617,2090.09903,-19.10388,-4.26481
2725,2618,2090.5133,-44.7208,-3.7911300000000003
2726,2619,2090.92582,-70.3331,-3.3096699999999997
2727,136,2091.34672,-95.94494,-2.80003
2728,2620,2063.353265,82.97142,-5.93216
2729,2621,2063.7604078,57.3429,-5.46281
2730,2622,2064.165896,31.71736,-5.007280000000001
2731,2623,2064.568641,6.09446,-4.5515099999999995
2732,2624,2064.97318,-19.524540000000002,-4.0928
2733,2625,2065.37636,-45.13997,-3.62711
2734,2626,2065.78457,-70.7533,-3.14332
2735,135,2066.19575,-96.36322,-2.6292299999999997
2736,2627,2038.2622920000001,82.55744,-5.7390300000000005
2737,2628,2038.6615763,56.92877,-5.26765
2738,2629,2039.056378,31.303,-4.8137099999999995
2739,2630,2039.451397,5.68126,-4.36649
2740,2631,2039.84457,-19.93762,-3.916
2741,2632,2040.2410300000001,-45.55292,-3.45462
2742,2633,2040.63897,-71.16499,-2.97221
2743,134,2041.04367,-96.77414,-2.45476
2744,2634,2013.174362,82.153,-5.55448
2745,2635,2013.5621721999998,56.52366,-5.08015
2746,2636,2013.948653,30.89851,-4.6269
2747,2637,2014.33197,5.27595,-4.18182
2748,2638,2014.71715,-20.34191,-3.73593
2749,2639,2015.1025,-45.95719,-3.2781599999999997
2750,2640,2015.49272,-71.56866,-2.79745
2751,133,2015.88687,-97.17702,-2.281
2752,2641,1988.086906,81.75853000000001,-5.37786
2753,2642,1988.4656506,56.12915,-4.90054
2754,2643,1988.839871,30.50255,-4.44473
2755,2644,1989.214344,4.88128,-3.9996400000000003
2756,2645,1989.58736,-20.73791,-3.55418
2757,2646,1989.96419,-46.35171,-3.09923
2758,2647,1990.34311,-71.96309,-2.62113
2759,132,1990.72878,-97.57079,-2.1058
2760,2648,1963.0026050000001,81.37496,-5.2076
2761,2649,1963.3690916,55.74409,-4.72818
2762,2650,1963.7333700000001,30.11847,-4.2683599999999995
2763,2651,1964.0948640000001,4.49495,-3.81881
2764,2652,1964.45875,-21.1222,-3.37225
2765,2653,1964.82256,-46.737700000000004,-2.91728
2766,2654,1965.1929300000002,-72.34733,-2.44313
2767,131,1965.56616,-97.95366,-1.93087
2768,2655,1937.9196319999999,81.00214,-5.0456900000000005
2769,2656,1938.2745361999998,55.37193,-4.5637099999999995
2770,2657,1938.6265019999998,29.74371,-4.0989
2771,2658,1938.9773639999999,4.12159,-3.6414400000000002
2772,2659,1939.32658,-21.49834,-3.18717
2773,2660,1939.6821499999999,-47.111,-2.73319
2774,2661,1940.03777,-72.72247,-2.26173
2775,130,1940.4035,-98.32847,-1.7559099999999999
2776,2662,1912.837887,80.64282,-4.89191
2777,2663,1913.18234937,55.00955,-4.4108
2778,2664,1913.520758,29.3831,-3.9382599999999996
2779,2665,1913.858441,3.759,-3.47004
2780,2666,1914.1982,-21.86062,-3.00335
2781,2667,1914.53543,-47.47773,-2.5396799999999997
2782,2668,1914.88522,-73.08491,-2.07781
2783,129,1915.23372,-98.69101,-1.5794700000000002
2784,2669,1887.762024,80.29127,-4.751180000000001
2785,2670,1888.08813686,54.66252,-4.26938
2786,2671,1888.415465,29.03619,-3.78844
2787,2672,1888.741847,3.41205,-3.308
2788,2673,1889.067238,-22.21051,-2.8296799999999998
2789,2674,1889.3962900000001,-47.83022,-2.3503700000000003
2790,2675,1889.72109,-73.44663,-1.87778
2791,128,1890.06831,-99.04541,-1.39773
2792,2676,1862.679382,79.95714,-4.6174599999999995
2793,2677,1862.9946364999998,54.33214,-4.13234
2794,2678,1863.3098909999999,28.70714,-3.6472300000000004
2795,2679,1863.625145,3.0821400000000003,-3.1621099999999998
2796,2680,1863.9404,-22.54286,-2.67699
2797,2681,1864.2556499999998,-48.16786,-2.19187
2798,2682,1864.57091,-73.79286,-1.7067599999999998
2799,127,1864.88616,-99.41786,-1.22164
2800,2683,1837.59052,79.63434,-4.44672
2801,2684,1837.894987,54.00426,-3.9738800000000003
2802,2685,1838.199847,28.3777,-3.49666
2803,2686,1838.503284,2.75374,-3.02062
2804,2687,1838.808169,-22.86723,-2.54282
2805,2688,1839.11107,-48.48478,-2.06452
2806,2689,1839.41802,-74.09791,-1.58699
2807,126,1839.71758,-99.69718,-1.09056
2808,2690,1812.5038080000002,79.32235,-4.24411
2809,2691,1812.7977088,53.69126,-3.78749
2810,2692,1813.088844,28.0642,-3.3298900000000002
2811,2693,1813.381219,2.4416900000000004,-2.87088
2812,2694,1813.671037,-23.17636,-2.41078
2813,2695,1813.9645400000002,-48.7898,-1.9466599999999998
2814,2696,1814.25276,-74.39531,-1.4736
2815,125,1814.5512,-100.00006,-0.958616
2816,2697,1787.4188670000003,79.02127,-4.0639199999999995
2817,2698,1787.6995852000005,53.39106,-3.60131
2818,2699,1787.9791790000004,27.764870000000002,-3.15895
2819,2700,1788.2557390000004,2.14325,-2.71781
2820,2701,1788.5349010000004,-23.47327,-2.27378
2821,2702,1788.8108000000004,-49.0838,-1.82142
2822,2703,1789.0926600000005,-74.6916,-1.34345
2823,124,1789.3754500000005,-100.29406,-0.8216870000000001
2824,2704,1762.334655,78.73467,-3.8965099999999997
2825,2705,1762.6033784,53.10416,-3.4321099999999998
2826,2706,1762.867333,27.47834,-2.9928
2827,2707,1763.132322,1.8577599999999999,-2.56374
2828,2708,1763.394479,-23.75791,-2.13135
2829,2709,1763.66059,-49.36898,-1.684
2830,2710,1763.92674,-74.97482,-1.20723
2831,123,1764.2002,-100.57645,-0.6800970000000001
2832,2711,1737.2538379999996,78.46192,-3.7413300000000005
2833,2712,1737.5060175999995,52.831,-3.27389
2834,2713,1737.7578559999995,27.20567,-2.83638
2835,2714,1738.0058579999995,1.58471,-2.41093
2836,2715,1738.2565039999995,-24.03026,-1.9844
2837,2716,1738.5063299999997,-49.64089,-1.54149
2838,2717,1738.7614499999995,-75.24646,-1.06599
2839,122,1739.0194599999995,-100.8475,-0.539557
2840,2718,1712.1724770000003,78.20355,-3.5971900000000003
2841,2719,1712.4118715000004,52.57259,-3.1268700000000003
2842,2720,1712.6462450000004,26.94593,-2.68687
2843,2721,1712.8818050000004,1.3261399999999999,-2.2614900000000002
2844,2722,1713.1151300000004,-24.29005,-1.83548
2845,2723,1713.3529950000004,-49.8993,-1.39549
2846,2724,1713.5920400000005,-75.5048,-0.922703
2847,121,1713.8381200000003,-101.10522,-0.397448
2848,2725,1687.09489,77.96041,-3.46254
2849,2726,1687.3170184,52.32789,-2.99035
2850,2727,1687.537789,26.7022,-2.54544
2851,2728,1687.755178,1.07997,-2.1143099999999997
2852,2729,1687.975949,-24.5341,-1.6861
