,Node,xnew,ynew,znew
2265,5547,49.3568996,88.6968,-5.95625
2266,5548,49.0163316,63.071799999999996,-6.00842
2267,5549,48.6757646,37.446799999999996,-6.06059
2268,5550,48.3351966,11.8218,-6.11275
2269,5551,47.994626600000004,-13.8032,-6.1649199999999995
2270,5552,47.654056600000004,-39.428200000000004,-6.21709
2271,5553,47.3134966,-65.0532,-6.26925
2272,206,25.126039300000002,114.6483,-6.043
2273,5554,24.7854713,89.0233,-6.09516
2274,5555,24.4449033,63.3983,-6.14733
2275,5556,24.1043363,37.7733,-6.1995
2276,5557,23.763768300000002,12.1483,-6.25167
2277,5558,23.423198300000003,-13.4767,-6.3038300000000005
2278,5559,23.0826283,-39.1017,-6.356
2279,5560,22.7420683,-64.7267,-6.40817
2280,14,0.554611,114.9749,-6.18191
2281,969,0.21404299999999998,89.3499,-6.2340800000000005
2282,968,-0.126525,63.7249,-6.28624
2283,967,-0.467092,38.0999,-6.33841
2284,966,-0.80766,12.4749,-6.39058
2285,965,-1.1482299999999999,-13.1501,-6.44275
2286,964,-1.4888,-38.7751,-6.49491
2287,963,-1.8293599999999999,-64.4001,-6.54708
2288,754,1011.5374999999999,103.183036,-0.24328400000000003
2289,6281,1011.4078307999999,77.547921,-0.27953
2290,6282,1011.286627,51.921387,-0.332482
2291,6283,1011.1653339999999,26.296783,-0.388828
2292,6284,1011.0439839999999,0.6744899999999999,-0.445272
2293,6285,1010.924487,-24.946288,-0.505318
2294,6286,1010.800087,-50.563615,-0.563868
2295,6287,1010.6816709999999,-76.177095,-0.632084
2296,755,986.877229,103.322038,-0.31462199999999996
2297,6288,986.736668,77.690641,-0.343375
2298,6289,986.5989329,52.061226,-0.395246
2299,6290,986.464967,26.438141,-0.459017
2300,6291,986.332739,0.817033,-0.529446
2301,6292,986.197074,-24.798856,-0.601725
2302,6293,986.065304,-50.412286,-0.679291
2303,6294,985.918054,-76.013709,-0.76218
2304,756,962.216224,103.475772,-0.394838
2305,6295,962.06151,77.844183,-0.42108500000000004
2306,6296,961.9113515,52.218083,-0.47574799999999995
2307,6297,961.764357,26.593765,-0.548415
2308,6298,961.617338,0.976211,-0.630031
2309,6299,961.47263,-24.639611,-0.716588
2310,6300,961.320215,-50.24671,-0.805104
2311,6301,961.168288,-75.85287,-0.874333
2312,757,937.552325,103.6432,-0.48583699999999996
2313,6302,937.3848720000001,78.0132,-0.511333
2314,6303,937.2222189,52.38591,-0.571047
2315,6304,937.0617080000001,26.76509,-0.651123
2316,6305,936.9036530000001,1.14583,-0.741985
2317,6306,936.743145,-24.46563,-0.836152
2318,6307,936.5824600000001,-50.07613,-0.9217129999999999
2319,6308,936.4150860000001,-75.67994,-0.9856940000000001
2320,758,912.886105,103.8237,-0.58554
2321,6309,912.706735,78.1933,-0.613366
2322,6310,912.5312161,52.56851,-0.678297
2323,6311,912.3590800000001,26.94578,-0.764473
2324,6312,912.187856,1.32995,-0.8594729999999999
2325,6313,912.016768,-24.28467,-0.9536459999999999
2326,6314,911.843361,-49.89227,-1.0369
2327,6315,911.6665810000001,-75.49798,-1.09426
2328,759,888.2180079999998,104.0153,-0.693503
2329,6316,888.0265169999998,78.3869,-0.726765
2330,6317,887.8395074999999,52.76074,-0.79751
2331,6318,887.6555639999998,27.14019,-0.885551
2332,6319,887.4725839999999,1.52156,-0.979671
2333,6320,887.2907419999998,-24.09046,-1.0703200000000002
2334,6321,887.1061129999998,-49.70114,-1.1483700000000001
2335,6322,886.9199159999998,-75.30631,-1.20215
2336,760,863.5476049999999,104.22012,-0.812459
2337,6323,863.3446909999999,78.59061,-0.85264
2338,6324,863.1468904999999,52.96592,-0.927068
2339,6325,862.9514299999998,27.34327,-1.01462
2340,6326,862.7586919999999,1.72548,-1.10057
2341,6327,862.5639329999999,-23.88989,-1.18245
2342,6328,862.3717389999999,-49.49871,-1.25584
2343,6329,862.1738719999998,-75.10639,-1.3070899999999999
2344,761,838.874565,104.43453,-0.937674
2345,6330,838.661352,78.80719,-0.9903299999999999
2346,6331,838.453056,53.18125,-1.0707200000000001
2347,6332,838.249103,27.55797,-1.1457600000000001
2348,6333,838.043858,1.9373099999999999,-1.21769
2349,6334,837.8412109999999,-23.67876,-1.28841
2350,6335,837.634722,-49.29188,-1.3538
2351,6336,837.4332919999999,-74.89743,-1.40788
2352,762,814.198733,104.66257,-1.0757
2353,6337,813.9749429999999,79.0343,-1.1471799999999999
2354,6338,813.7610166,53.40748,-1.2103
2355,6339,813.545894,27.78273,-1.26863
2356,6340,813.3326719999999,2.16034,-1.3282399999999999
2357,6341,813.117768,-23.46007,-1.38503
2358,6342,812.9049769999999,-49.07715,-1.44195
2359,6343,812.6878119999999,-74.69062,-1.4975
2360,763,789.512422,104.89501,-1.2164
2361,6344,789.2898779999999,79.27001,-1.26843
2362,6345,789.0673343,53.64501,-1.32046
2363,6346,788.84479,28.02001,-1.37249
2364,6347,788.622246,2.3950099999999996,-1.42452
2365,6348,788.3997019999999,-23.22999,-1.47655
2366,6349,788.177158,-48.85499,-1.5285799999999998
2367,6350,787.954613,-74.47999,-1.58061
2368,764,764.8527640000002,105.13613,-1.3315299999999999
2369,6351,764.6130180000001,79.50324,-1.36722
2370,6352,764.3819703000001,53.87727,-1.41822
2371,6353,764.1506490000002,28.25256,-1.47285
2372,6354,763.9195970000002,2.62938,-1.52735
2373,6355,763.6898090000002,-22.99287,-1.58532
2374,6356,763.4562830000002,-48.6128,-1.64202
2375,6357,763.2270230000001,-74.23012,-1.707
2376,765,740.186549,105.3809,-1.45423
2377,6358,739.93949,79.75096,-1.48681
2378,6359,739.6956043,54.12243,-1.53404
2379,6360,739.455583,28.49875,-1.59207
2380,6361,739.216796,2.87627,-1.6561700000000001
2381,6362,738.975578,-22.74263,-1.7220099999999998
2382,6363,738.7369630000001,-48.35997,-1.79315
2383,6364,738.486293,-73.96856,-1.8706
2384,766,715.519308,105.63568,-1.5822
2385,6365,715.262171,80.00594,-1.61477
2386,6366,715.0096822,54.37997,-1.6653099999999998
2387,6367,714.76022,28.75514,-1.72868
2388,6368,714.5111909999999,3.13515,-1.7997599999999998
2389,6369,714.263751,-22.48381,-1.8756400000000002
2390,6370,714.010313,-48.09659,-1.9545700000000001
2391,6371,713.756343,-73.70877,-2.0211099999999997
2392,767,690.849277,105.90027,-1.7181099999999998
2393,6372,690.583428,80.27167,-1.75121
2394,6373,690.3223255,54.64495,-1.80657
2395,6374,690.063519,29.0227,-1.8760299999999999
2396,6375,689.80692,3.40142,-1.95345
2397,6376,689.5484660000001,-22.21447,-2.03422
2398,6377,689.289404,-47.829769999999996,-2.1099
2399,6378,689.024504,-73.44042,-2.17165
2400,768,666.176876,106.17354,-1.8594400000000002
2401,6379,665.903117,80.54494,-1.8953799999999998
2402,6380,665.6332082,54.92008,-1.95607
2403,6381,665.366682,29.2966,-2.03091
2404,6382,665.1010679999999,3.67771,-2.11164
2405,6383,664.83559,-21.94037,-2.19182
2406,6384,664.567794,-47.55377,-2.26472
2407,6385,664.296624,-73.16591,-2.32036
2408,769,641.502539,106.45422,-2.00627
2409,6386,641.2206639999999,80.82722,-2.04714
2410,6387,640.9433239,55.20164,-2.11354
2411,6388,640.6688959999999,29.57965,-2.19095
2412,6389,640.39568,3.959,-2.27164
2413,6390,640.1230039999999,-21.65743,-2.34888
2414,6391,639.8479739999999,-47.27292,-2.4170599999999998
2415,6392,639.570524,-72.88493,-2.46861
2416,770,616.825943,106.74374,-2.16082
2417,6393,616.5366720000001,81.11609,-2.20733
2418,6394,616.2524219000001,55.49152,-2.27763
2419,6395,615.9706490000001,29.86837,-2.35588
2420,6396,615.691141,4.24814,-2.4313
2421,6397,615.410334,-21.370359999999998,-2.50251
2422,6398,615.130384,-46.98487,-2.5663
2423,6399,614.845774,-72.59858,-2.6148700000000002
2424,771,592.1467289999999,107.03897,-2.31878
2425,6400,591.851235,81.41308,-2.37527
2426,6401,591.5603087,55.78804,-2.4510099999999997
2427,6402,591.2736299999999,30.16415,-2.52031
2428,6403,590.9861649999999,4.54212,-2.5859099999999997
2429,6404,590.700291,-21.07696,-2.6501900000000003
2430,6405,590.4118659999999,-46.69398,-2.70916
2431,6406,590.1250759999999,-72.3067,-2.7578
2432,772,567.465014,107.34309999999999,-2.48595
2433,6407,567.1625210000001,81.71706,-2.55687
2434,6408,566.8696580000001,56.0908,-2.61804
2435,6409,566.575784,30.46594,-2.67466
2436,6410,566.283484,4.84267,-2.73232
2437,6411,565.990091,-20.77921,-2.78703
2438,6412,565.6976460000001,-46.39889,-2.8421
2439,6413,565.402546,-72.01621,-2.89442
2440,773,542.773556,107.65002,-2.65373
2441,6414,542.4755,82.02502,-2.70582
2442,6415,542.177444,56.40002,-2.75792
2443,6416,541.879388,30.775019999999998,-2.8100099999999997
2444,6417,541.581332,5.15002,-2.86211
2445,6418,541.283276,-20.474980000000002,-2.9142
2446,6419,540.985216,-46.09998,-2.9662900000000003
2447,6420,540.687166,-71.72498,-3.01839
2448,774,518.109425,107.96264,-2.80632
2449,6421,517.797225,82.33181,-2.84159
2450,6422,517.4940849999999,56.70625,-2.89042
2451,6423,517.19042,31.081319999999998,-2.94309
2452,6424,516.887339,5.45718,-2.9955700000000003
2453,6425,516.584926,-20.16663,-3.05138
2454,6426,516.279906,-45.78916,-3.10637
2455,6427,515.977456,-71.41036,-3.16826
2456,775,493.43787399999997,108.27716,-2.96462
2457,6428,493.122035,82.64843,-3.0011200000000002
2458,6429,492.80965699999996,57.02062,-3.04312
2459,6430,492.50120699999997,31.39615,-3.09477
2460,6431,492.193476,5.77211,-3.1520099999999998
2461,6432,491.884186,-19.84985,-3.2115099999999996
2462,6433,491.576306,-45.47123,-3.2764599999999997
2463,6434,491.259636,-71.08693,-3.34891
2464,776,468.76496,108.59679,-3.1238900000000003
2465,6435,468.443199,82.96883,-3.16328
2466,6436,468.12598799999995,57.34273,-3.20853
2467,6437,467.81168799999995,31.71716,-3.26127
2468,6438,467.49803299999996,6.094609999999999,-3.32135
2469,6439,467.18539699999997,-19.52772,-3.38639
2470,6440,466.86814699999996,-45.14616,-3.45652
2471,6441,466.54963699999996,-70.76451,-3.52132
2472,777,444.089369,108.92273,-3.28914
2473,6442,443.762784,83.29513,-3.32893
2474,6443,443.440993,57.66883,-3.37831
2475,6444,443.121243,32.04498,-3.4356800000000005
2476,6445,442.803683,6.42136,-3.49859
2477,6446,442.484307,-19.19894,-3.5665699999999996
2478,6447,442.164317,-44.81929,-3.63331
2479,6448,441.83878699999997,-70.43666,-3.6943699999999997
2480,778,419.411287,109.25243,-3.4545800000000004
2481,6449,419.081159,83.62574,-3.49824
2482,6450,418.754255,58.00054,-3.55205
2483,6451,418.43106,32.37599,-3.6133599999999997
2484,6452,418.107975,6.7541199999999995,-3.6798300000000004
2485,6453,417.785647,-18.86777,-3.7463300000000004
2486,6454,417.460067,-44.4869,-3.8109
2487,6455,417.131827,-70.10563,-3.86705
2488,779,394.73179500000003,109.58673,-3.62521
2489,6456,394.396989,83.96048,-3.66984
2490,6457,394.067263,58.33533,-3.7287199999999996
2491,6458,393.73919700000005,32.71212,-3.7945300000000004
2492,6459,393.413513,7.089060000000001,-3.86141
2493,6460,393.086427,-18.53157,-3.9275300000000004
2494,6461,392.758417,-44.15211,-3.9877199999999995
2495,6462,392.425907,-69.77092,-4.0395199999999996
2496,780,370.049352,109.92398,-3.7961099999999997
2497,6463,369.71220600000004,84.29852,-3.84579
2498,6464,369.37812,58.67423,-3.90918
2499,6465,369.048013,33.05025,-3.9770800000000004
2500,6466,368.71805700000004,7.4283399999999995,-4.04499
2501,6467,368.389038,-18.19358,-4.10769
2502,6468,368.05730800000003,-43.81371,-4.1646
2503,6469,367.722928,-69.43346,-4.21252
2504,781,345.365899,110.2649,-3.9725699999999997
2505,6470,345.02459899999997,84.63973,-4.02543
2506,6471,344.689166,59.01518,-4.0925199999999995
2507,6472,344.355219,33.3921,-4.16218
2508,6473,344.023915,7.76883,-4.22696
2509,6474,343.691358,-17.852539999999998,-4.28695
2510,6475,343.35830799999997,-43.47359,-4.33972
2511,6476,343.021368,-69.09377,-4.38474
2512,782,320.678793,110.60758,-4.14849
2513,6477,320.336685,84.98324,-4.20906
2514,6478,319.997881,59.3596,-4.28043
2515,6479,319.663901,33.73492,-4.34426
2516,6480,319.32906199999996,8.1118,-4.403569999999999
2517,6481,318.995148,-17.51079,-4.46086
2518,6482,318.65979799999997,-43.13187,-4.51264
2519,6483,318.322528,-68.75256,-4.5551
2520,783,295.99046,110.95351,-4.33012
2521,6484,295.644607,85.33023,-4.4004199999999996
2522,6485,295.308576,59.704589999999996,-4.45978
2523,6486,294.971341,34.07983,-4.51476
2524,6487,294.635603,8.45551,-4.57043
2525,6488,294.299208,-17.16782,-4.62296
2526,6489,293.962598,-42.79042,-4.6759
2527,6490,293.62516800000003,-68.41193,-4.72459
2528,784,271.292827,111.3009,-4.50979
2529,6491,270.95520400000004,85.6759,-4.56195
2530,6492,270.61758100000003,60.0509,-4.61412
2531,6493,270.279958,34.4259,-4.66629
2532,6494,269.942335,8.8009,-4.71845
2533,6495,269.604709,-16.8241,-4.77062
2534,6496,269.267089,-42.4491,-4.822780000000001
2535,6497,268.929469,-68.0741,-4.87495
2536,785,246.617873,111.64641,-4.68311
2537,6498,246.270469,86.01965,-4.72118
2538,6499,245.931948,60.3955,-4.77266
2539,6500,245.592931,34.77115,-4.8270599999999995
2540,6501,245.254864,9.14628,-4.87828
2541,6502,244.916854,-16.47849,-4.93144
2542,6503,244.577774,-42.10361,-4.98157
2543,6504,244.239624,-67.72881,-5.03648
2544,786,221.93464600000001,111.99337,-4.858219999999999
2545,6505,221.587399,86.36806,-4.9102
2546,6506,221.244754,60.74279,-4.9631099999999995
2547,6507,220.906517,35.11775,-5.01549
2548,6508,220.567354,9.4929,-5.06766
2549,6509,220.22810900000002,-16.13172,-5.1199
2550,6510,219.889959,-41.756119999999996,-5.17269
2551,6511,219.547159,-67.37961,-5.22644
2552,787,197.24892599999998,112.34145,-5.03417
2553,6512,196.899974,86.71727,-5.10064
2554,6513,196.55995299999998,61.09113,-5.15407
2555,6514,196.21938799999998,35.46542,-5.2043
2556,6515,195.87978299999997,9.8405,-5.25738
2557,6516,195.540235,-15.78422,-5.3086199999999995
2558,6517,195.19956499999998,-41.408,-5.363519999999999
2559,6518,194.85939499999998,-67.03136,-5.4143099999999995
2560,13,172.554611,112.689,-5.2095199999999995
2561,956,172.214043,87.064,-5.26168
2562,957,171.873475,61.439,-5.31385
2563,958,171.532908,35.814,-5.36602
2564,959,171.19234,10.189,-5.41819
2565,960,170.85177,-15.436,-5.47035
2566,961,170.5112,-41.061,-5.52252
2567,962,170.17064,-66.686,-5.57469
2568,2480,2565.6656980000002,92.6817,-8.27215
2569,2481,2566.0985060000003,67.0562,-8.32902
2570,2482,2566.5316820000003,41.431,-8.3827
2571,2483,2566.9641,15.8063,-8.43718
2572,2484,2567.3966100000002,-9.8181,-8.48945
2573,2485,2567.82976,-35.442099999999996,-8.542589999999999
2574,2486,2568.26298,-61.0656,-8.592080000000001
2575,155,2568.70163,-86.69030000000001,-8.63296
2576,2487,2540.5577719999997,92.2405,-8.042489999999999
2577,2488,2540.9930609999997,66.6161,-8.10604
2578,2489,2541.425281,40.9911,-8.16366
2579,2490,2541.8573499999998,15.3665,-8.21826
2580,2491,2542.28942,-10.2575,-8.27293
2581,2492,2542.72192,-35.881,-8.3242
2582,2493,2543.15714,-61.5049,-8.36925
2583,154,2543.5959599999996,-87.1288,-8.412510000000001
2584,2494,2515.452205,91.8005,-7.816610000000001
2585,2495,2515.886721,66.1756,-7.875210000000001
2586,2496,2516.319059,40.5511,-7.93387
2587,2497,2516.75017,14.9268,-7.99056
2588,2498,2517.1813,-10.6972,-8.04524
2589,2499,2517.61388,-36.3207,-8.0975
2590,2500,2518.04873,-61.9441,-8.146930000000001
2591,153,2518.48808,-87.5673,-8.19263
2592,2501,2490.34785,91.3614,-7.59135
2593,2502,2490.781526,65.7362,-7.64538
2594,2503,2491.212779,40.111599999999996,-7.70087
2595,2504,2491.6428,14.4872,-7.757039999999999
2596,2505,2492.07315,-11.1365,-7.81338
2597,2506,2492.5044900000003,-36.7601,-7.86895
2598,2507,2492.93905,-62.3829,-7.922610000000001
2599,152,2493.37725,-88.0054,-7.971760000000001
2600,2508,2465.245336,90.9236,-7.367610000000001
2601,2509,2465.677342,65.2983,-7.416910000000001
2602,2510,2466.107188,39.6732,-7.469010000000001
2603,2511,2466.5358899999997,14.049,-7.52372
2604,2512,2466.96433,-11.5751,-7.58067
2605,2513,2467.39496,-37.1981,-7.63974
2606,2514,2467.8273799999997,-62.821,-7.69756
2607,151,2468.2650799999997,-88.4431,-7.75115
2608,2515,2440.143706,90.4879,-7.14606
2609,2516,2440.574152,64.8617,-7.19079
2610,2517,2441.001504,39.2371,-7.24207
2611,2518,2441.42848,13.6125,-7.29672
2612,2519,2441.85591,-12.0116,-7.35145
2613,2520,2442.28306,-37.6356,-7.4097100000000005
2614,2521,2442.71491,-63.257400000000004,-7.47357
2615,150,2443.14913,-88.8788,-7.5309800000000005
2616,2522,2415.044811,90.0532,-6.92435
2617,2523,2415.470401,64.42830000000001,-6.97423
2618,2524,2415.896287,38.8036,-7.02717
2619,2525,2416.32154,13.179,-7.07943
2620,2526,2416.74658,-12.4457,-7.13402
2621,2527,2417.1729,-38.0702,-7.187639999999999
2622,2528,2417.59827,-63.6942,-7.24574
2623,149,2418.0326400000004,-89.3137,-7.309410000000001
2624,2529,2389.9444169999997,89.6236,-6.72243
2625,2530,2390.367894,63.998599999999996,-6.7752
2626,2531,2390.7913719999997,38.373599999999996,-6.82797
2627,2532,2391.21485,12.7486,-6.880730000000001
2628,2533,2391.6383299999998,-12.8764,-6.9335
2629,2534,2392.0618099999997,-38.501400000000004,-6.986269999999999
2630,2535,2392.48528,-64.1264,-7.03903
2631,148,2392.90876,-89.7514,-7.0918
2632,2536,2364.838112,89.1931,-6.514469999999999
2633,2537,2365.259442,63.5674,-6.5732
2634,2538,2365.681411,37.9425,-6.62858
2635,2539,2366.10237,12.3183,-6.684589999999999
2636,2540,2366.52384,-13.305,-6.73827
2637,2541,2366.94522,-38.9273,-6.7923
2638,2542,2367.3677,-64.5485,-6.84347
2639,147,2367.79194,-90.1673,-6.883560000000001
2640,2543,2339.730329,88.7632,-6.28311
2641,2544,2340.152082,63.1386,-6.35147
2642,2545,2340.570659,37.5142,-6.414540000000001
2643,2546,2340.9895500000002,11.8907,-6.47441
2644,2547,2341.40778,-13.7313,-6.53317
2645,2548,2341.8272500000003,-39.3523,-6.58775
2646,2549,2342.2473,-64.9717,-6.63501
2647,146,2342.6722400000003,-90.5913,-6.6728
2648,2550,2314.6253629999997,88.3368,-6.05966
2649,2551,2315.0439659999997,62.712199999999996,-6.124
2650,2552,2315.460658,37.0884,-6.19194
2651,2553,2315.87587,11.4658,-6.25718
2652,2554,2316.29168,-14.1559,-6.31899
2653,2555,2316.70775,-39.7759,-6.3756699999999995
2654,2556,2317.12682,-65.3955,-6.42435
2655,145,2317.54926,-91.0141,-6.46204
2656,2557,2289.521294,87.9143,-5.84005
2657,2558,2289.936631,62.2891,-5.9013599999999995
2658,2559,2290.349863,36.6657,-5.9679199999999994
2659,2560,2290.76207,11.043,-6.03558
2660,2561,2291.17418,-14.5778,-6.10061
2661,2562,2291.58785,-40.1981,-6.16047
2662,2563,2292.00379,-65.8168,-6.21165
2663,144,2292.42401,-91.4345,-6.24983
2664,2564,2264.418427,87.495,-5.62487
2665,2565,2264.8301610000003,61.87,-5.68192
2666,2566,2265.239388,36.2458,-5.746169999999999
2667,2567,2265.64793,10.6239,-5.81341
2668,2568,2266.05639,-14.9977,-5.88034
2669,2569,2266.46661,-40.6169,-5.9435400000000005
2670,2570,2266.87935,-66.2355,-5.9980400000000005
2671,143,2267.29639,-91.853,-6.0385800000000005
2672,2571,2239.317435,87.0803,-5.413530000000001
2673,2572,2239.724566,61.4543,-5.4665300000000006
2674,2573,2240.1298779999997,35.830600000000004,-5.52704
2675,2574,2240.533695,10.2074,-5.592219999999999
2676,2575,2240.93862,-15.413,-5.65992
2677,2576,2241.3442,-41.0331,-5.72547
2678,2577,2241.75378,-66.6508,-5.78432
2679,142,2242.16641,-92.267,-5.82762
2680,2578,2214.217402,86.66958,-5.20598
2681,2579,2214.619909,61.04392,-5.25546
2682,2580,2215.020266,35.41879,-5.312
2683,2581,2215.420036,9.79631,-5.37381
2684,2582,2215.819,-15.82569,-5.43931
2685,2583,2216.22166,-41.44434,-5.50756
2686,2584,2216.62518,-67.06277,-5.56971
2687,141,2217.03523,-92.67895,-5.617430000000001
2688,2585,2189.118483,86.26478,-5.00283
2689,2586,2189.516431,60.63754,-5.04945
2690,2587,2189.911369,35.0132,-5.1037099999999995
2691,2588,2190.3056530000003,9.38941,-5.16239
2692,2589,2190.70125,-16.2325,-5.22239
2693,2590,2191.09558,-41.85365,-5.286490000000001
2694,2591,2191.4973,-67.46987,-5.35567
2695,140,2191.89957,-93.0856,-5.40799
2696,2592,2164.022704,85.86378,-4.80317
2697,2593,2164.4127249999997,60.23829,-4.854019999999999
2698,2594,2164.803034,34.61345,-4.907780000000001
2699,2595,2165.1929649999997,8.98937,-4.96138
2700,2596,2165.5822599999997,-16.63428,-5.01755
2701,2597,2165.97377,-42.25675,-5.07293
2702,2598,2166.36301,-67.87783,-5.13391
2703,139,2166.76567,-93.48982,-5.19625
2704,2599,2138.924358,85.47157,-4.621
2705,2600,2139.309599,59.84657,-4.67371
2706,2601,2139.69484,34.22157,-4.726430000000001
2707,2602,2140.080081,8.59657,-4.77915
2708,2603,2140.46532,-17.02843,-4.831869999999999
2709,2604,2140.85056,-42.65343,-4.884580000000001
2710,2605,2141.2358,-68.27843,-4.9373
2711,138,2141.62105,-93.90343,-4.9900199999999995
2712,2606,2113.819372,85.07809,-4.42534
2713,2607,2114.199574,59.45195,-4.48592
2714,2608,2114.5810420000003,33.82732,-4.54283
2715,2609,2114.960877,8.20374,-4.6005199999999995
2716,2610,2115.3419400000002,-17.41833,-4.65594
2717,2611,2115.72184,-43.03871,-4.71137
2718,2612,2116.10424,-68.65685,-4.76505
2719,137,2116.48379,-94.26826,-4.80424
2720,2613,2088.7128869999997,84.68863999999999,-4.20345
2721,2614,2089.091435,59.06389,-4.276009999999999
2722,2615,2089.465813,33.43966,-4.34433
2723,2616,2089.841717,7.81773,-4.40975
2724,2617,2090.21553,-17.80231,-4.47371
2725,2618,2090.59202,-43.42,-4.53335
2726,2619,2090.96609,-69.03398,-4.58476
2727,136,2091.34705,-94.64802,-4.61693
2728,2620,2063.609606,84.30616,-3.99387
2729,2621,2063.980815,58.68115,-4.06238
2730,2622,2064.35174,33.05844,-4.13897
2731,2623,2064.719522,7.43715,-4.2134
2732,2624,2065.08954,-18.18147,-4.28417
2733,2625,2065.45759,-43.79751,-4.34811
2734,2626,2065.83012,-69.41236,-4.398619999999999
2735,135,2066.20417,-95.02485,-4.42925
2736,2627,2038.5060290000001,83.93027000000001,-3.7917300000000003
2737,2628,2038.872738,58.3055,-3.85774
2738,2629,2039.2353640000001,32.68253,-3.9345199999999996
2739,2630,2039.599056,7.06245,-4.01464
2740,2631,2039.96046,-18.555799999999998,-4.09068
2741,2632,2040.3251400000001,-44.17169,-4.1582
2742,2633,2040.69017,-69.78539,-4.2104800000000004
2743,134,2041.06106,-95.39723000000001,-4.23919
2744,2634,2013.405354,83.56121,-3.59677
2745,2635,2013.763269,57.935919999999996,-3.6593400000000003
2746,2636,2014.121126,32.31358,-3.7356
2747,2637,2014.475898,6.692939999999999,-3.8163199999999997
2748,2638,2014.8329899999999,-18.92447,-3.89604
2749,2639,2015.1894399999999,-44.54023,-3.96666
2750,2640,2015.55036,-70.15348,-4.02128
2751,133,2015.91363,-95.76471000000001,-4.05201
2752,2641,1988.304249,83.19908,-3.40901
2753,2642,1988.656687,57.57376,-3.4678199999999997
2754,2643,1989.005203,31.95038,-3.5406699999999995
2755,2644,1989.354957,6.33066,-3.6211
2756,2645,1989.7029,-19.28773,-3.70108
2757,2646,1990.05467,-44.90239,-3.77501
2758,2647,1990.40732,-70.51557,-3.83284
2759,132,1990.76583,-96.12628,-3.8645699999999996
2760,2648,1963.206111,82.84452,-3.22685
2761,2649,1963.5491980000002,57.21822,-3.2823900000000004
2762,2650,1963.8918390000001,31.59534,-3.35124
2763,2651,1964.231706,5.97395,-3.4275599999999997
2764,2652,1964.57455,-19.64304,-3.5076099999999997
2765,2653,1964.9166,-45.259100000000004,-3.5825199999999997
2766,2654,1965.2645300000001,-70.87096,-3.6446199999999997
2767,131,1965.61393,-96.48063,-3.6795199999999997
2768,2655,1938.107992,82.49772,-3.05175
2769,2656,1938.444059,56.87153,-3.10391
2770,2657,1938.777187,31.24689,-3.16759
2771,2658,1939.110948,5.626119999999999,-3.23835
2772,2659,1939.44266,-19.9932,-3.3130699999999997
2773,2660,1939.78028,-45.6072,-3.3902400000000004
2774,2661,1940.1172299999998,-71.22065,-3.45551
2775,130,1940.46267,-96.8301,-3.4955
2776,2662,1913.011823,82.16037,-2.88368
2777,2663,1913.339487,56.53238,-2.9339
2778,2664,1913.664647,30.90825,-2.99275
2779,2665,1913.988391,5.28562,-3.05655
2780,2666,1914.31472,-20.333930000000002,-3.12226
2781,2667,1914.63841,-45.95178,-3.19215
2782,2668,1914.97272,-71.56189,-3.26634
2783,129,1915.30535,-97.17152,-3.3125199999999997
2784,2669,1887.918243,81.83027,-2.7236700000000003
2785,2670,1888.235052,56.20411,-2.77609
2786,2671,1888.5518590000001,30.579340000000002,-2.83115
2787,2672,1888.8687340000001,4.95587,-2.88642
2788,2673,1889.1843800000001,-20.66655,-2.94433
2789,2674,1889.50333,-46.28684,-3.00143
2790,2675,1889.8185,-71.90466,-3.0653099999999998
2791,128,1890.15211,-97.50841,-3.12627
2792,2676,1862.821993,81.5128,-2.57842
2793,2677,1863.130986,55.8878,-2.63108
2794,2678,1863.439979,30.2628,-2.6837400000000002
2795,2679,1863.7489719999999,4.6378,-2.73641
2796,2680,1864.0579599999999,-20.9872,-2.78907
2797,2681,1864.3669599999998,-46.6122,-2.84173
2798,2682,1864.6759499999998,-72.2372,-2.89439
2799,127,1864.98494,-97.8622,-2.94705
2800,2683,1837.718824,81.19371,-2.4117599999999997
2801,2684,1838.019769,55.56703,-2.47407
2802,2685,1838.322278,29.94255,-2.53246
2803,2686,1838.622754,4.31965,-2.59187
2804,2687,1838.92503,-21.30113,-2.6491
2805,2688,1839.2251,-46.91932,-2.70615
2806,2689,1839.52915,-72.53417,-2.76262
2807,126,1839.82536,-98.13743,-2.8005400000000003
2808,2690,1812.6140970000001,80.88255,-2.21619
2809,2691,1812.9104610000002,55.25716,-2.29276
2810,2692,1813.202264,29.63331,-2.36612
2811,2693,1813.496283,4.0126599999999994,-2.4370700000000003
2812,2694,1813.78712,-21.60494,-2.5066599999999997
2813,2695,1814.08187,-47.21925,-2.5719
2814,2696,1814.3711500000002,-72.82717,-2.62798
2815,125,1814.66933,-98.43504,-2.65377
2816,2697,1787.5129160000004,80.58169,-2.03769
2817,2698,1787.7982570000004,54.9564,-2.1097099999999998
2818,2699,1788.0839340000005,29.3343,-2.19442
2819,2700,1788.3655850000005,3.71487,-2.27811
2820,2701,1788.6504770000004,-21.90092,-2.3582099999999997
2821,2702,1788.9315500000005,-47.51229,-2.43045
2822,2703,1789.2183200000004,-73.12206,-2.48335
2823,124,1789.5049700000004,-98.72798,-2.50579
2824,2704,1762.410901,80.29117,-1.87
2825,2705,1762.689045,54.66615,-1.93975
2826,2706,1762.962255,29.044150000000002,-2.02589
2827,2707,1763.237429,3.4260599999999997,-2.1179099999999997
